Id,Choice
271,0.574102814943
272,0.957866475497
273,0.272672013638
274,0.136056626593
275,0.892736316107
276,0.259184764407
277,0.942482248706
278,0.992249007109
279,0.602841498103
280,0.446791897508
281,0.238408217658
282,0.509111511369
283,0.8241062334
284,0.678813804294
285,0.712501125904
286,0.746611926009
287,0.43850095926
288,0.897530576133
289,0.621503836018
290,0.195434110771
291,0.887038113483
292,0.95624115651
293,0.752430602636
294,0.0988976790607
295,0.954790744089
296,0.22009846294
297,0.942472669752
298,0.949396652338
299,0.965289924696
300,0.862468649256
301,0.0204949612589
302,0.391237159074
303,0.435030073494
304,0.377579152337
305,0.950320118927
306,0.363424937524
307,0.0124282188932
308,0.635261021747
309,0.716813336065
310,0.0754833735131
311,0.464438256482
312,0.20865771998
313,0.321916869273
314,0.709934236817
315,0.521636337696
316,0.769096603072
317,0.982045103936
318,0.205771484373
319,0.397448858828
320,0.6093999686
321,0.516417608063
322,0.787210186705
323,0.0151046733009
324,0.810416203135
325,0.925290289662
326,0.040353949689
327,0.101310297474
328,0.623577063977
329,0.954482480691
330,0.418464619812
331,0.300127695083
332,0.0768533470286
333,0.917071310752
334,0.0395020341006
335,0.849694420475
336,0.885313141063
337,0.542462167038
338,0.773889197908
339,0.889449118876
340,0.806976304011
341,0.931363986119
342,0.679562379477
343,0.867717256863
344,0.0608353167526
345,0.384331611463
346,0.232041022971
347,0.707545944736
348,0.444164741338
349,0.631465840238
350,0.0438234705344
351,0.752450319833
352,0.32374010356
353,0.525999037776
354,0.0280694324645
355,0.567552179612
356,0.846449458311
357,0.956057859268
358,0.65174319853
359,0.191195716462
360,0.992146042883
361,0.403480092536
362,0.741865811207
363,0.703522891862
364,0.0992612674457
365,0.915729139765
366,0.0621030015084
367,0.12623116024
368,0.501704258564
369,0.840518226782
370,0.951245926418
371,0.122488928989
372,0.25218321497
373,0.867192177614
374,0.387219360714
375,0.623157217254
376,0.907837485268
377,0.695032926151
378,0.498534172797
379,0.131599586687
380,0.24237615166
381,0.0344158521821
382,0.582132527479
383,0.973878781978
384,0.425234238437
385,0.0822037439016
386,0.622162828141
387,0.4041907782
388,0.291396391724
389,0.62152859998
390,0.938102672623
391,0.779740718578
392,0.0861346532323
393,0.170993953782
394,0.151204751328
395,0.510066231628
396,0.314163796556
397,0.572934490746
398,0.539597267193
399,0.691129154625
400,0.0177738639566
401,0.744637429216
402,0.587253814353
403,0.131881379601
404,0.135490721871
405,0.742539040502
406,0.981729394077
407,0.26734799841
408,0.896981732081
409,0.758297887594
410,0.0220977041397
411,0.0158711161993
412,0.547329608487
413,0.288819066199
414,0.66215564927
415,0.455385253009
416,0.0153091868131
417,0.310899349065
418,0.0541868188114
419,0.947297970407
420,0.795594087554
421,0.418460915445
422,0.377187438471
423,0.748821081805
424,0.072501613491
425,0.0101356794731
426,0.377085651734
427,0.537088636827
428,0.500851623998
429,0.823127646057
430,0.714593457399
431,0.0325562210169
432,0.144037254352
433,0.78534480187
434,0.109597746629
435,0.452298609203
436,0.900113758169
437,0.453536204782
438,0.364060902753
439,0.342323119073
440,0.908809091607
441,0.503685481919
442,0.679476748557
443,0.265356793048
444,0.481008717169
445,0.616491101881
446,0.94781537835
447,0.172869264451
448,0.634696169646
449,0.460443082295
450,0.342115886428
451,0.376398394572
452,0.614692480661
453,0.790471024762
454,0.669706256487
455,0.858296532107
456,0.137348592712
457,0.146418934662
458,0.323022814864
459,0.0852758577707
460,0.205515023114
461,0.553158820236
462,0.704048054078
463,0.607849308643
464,0.204816784509
465,0.0270602496145
466,0.148973734998
467,0.419845347698
468,0.613933809985
469,0.8471346122
470,0.820714535047
471,0.760087393947
472,0.753230343993
473,0.759933665463
474,0.160122144346
475,0.364191455733
476,0.0235667652626
477,0.819075147602
478,0.782786654306
479,0.651613202893
480,0.942472669752
481,0.919308401844
482,0.989384639696
483,0.0682003631215
484,0.874409905949
485,0.668849239911
486,0.0446234624675
487,0.173872230021
488,0.303661920473
489,0.848869792197
490,0.587788412639
491,0.176903219981
492,0.0281159349718
493,0.977735558374
494,0.380277163681
495,0.831699227652
496,0.859340330046
497,0.55349628196
498,0.54158756863
499,0.530644034397
500,0.533145879662
501,0.276777494832
502,0.241521086367
503,0.295314137309
504,0.870569410285
505,0.960804292096
506,0.527005745114
507,0.139734377196
508,0.934724009358
509,0.0522874475528
510,0.0278199994007
511,0.447986492695
512,0.231033517806
513,0.0486600840979
514,0.320116927356
515,0.0574894332027
516,0.0574654153145
517,0.0141518119549
518,0.641059721738
519,0.972639628897
520,0.167020299962
521,0.56042800797
522,0.372960265269
523,0.763650267785
524,0.726484791156
525,0.658855488908
526,0.530551760433
527,0.631230253622
528,0.758776164858
529,0.920101349373
530,0.265123152389
531,0.977305355917
532,0.741810336354
533,0.306898518052
534,0.773290969807
535,0.0725538788092
536,0.971542411093
537,0.812561544612
538,0.478608414498
539,0.401987783255
540,0.132005514169
541,0.121880475682
542,0.900806389026
543,0.475340682929
544,0.856874654045
545,0.668644688338
546,0.171503299179
547,0.609954130625
548,0.0407299722163
549,0.805480163391
550,0.0155042013262
551,0.219612393931
552,0.028050244873
553,0.600871662605
554,0.185715180123
555,0.960098288409
556,0.0202174359929
557,0.968757731883
558,0.733229865177
559,0.973497893302
560,0.564481847949
561,0.889745309466
562,0.183108970562
563,0.83539685963
564,0.524902441344
565,0.752430602636
566,0.0914462917114
567,0.833973207175
568,0.375428784988
569,0.012847893503
570,0.806927179314
571,0.978318419292
572,0.322588297954
573,0.932470854418
574,0.0815296592124
575,0.981371118876
576,0.0821926711687
577,0.015204968422
578,0.52674179752
579,0.00837580137198
580,0.940820190903
581,0.980117763318
582,0.898388969952
583,0.20825342038
584,0.155872961129
585,0.338176720903
586,0.755207652878
587,0.718936105037
588,0.0635002451921
589,0.0607077994838
590,0.177155683887
591,0.5411191199
592,0.589889971716
593,0.373775781118
594,0.510448088603
595,0.899341105914
596,0.513112115597
597,0.720912898192
598,0.921863758889
599,0.0445167755723
600,0.34300176013
601,0.208785651198
602,0.781084284138
603,0.374897256222
604,0.875891533871
605,0.0305296569858
606,0.382029051754
607,0.585556943724
608,0.0996472416762
609,0.0427950234171
610,0.833624602522
611,0.466931600451
612,0.122861230267
613,0.585593719337
614,0.27164521691
615,0.651105618739
616,0.457547618882
617,0.0459887401891
618,0.0582294970699
619,0.600095116385
620,0.914177041745
621,0.898940733675
622,0.174197794236
623,0.859590844629
624,0.816116149345
625,0.019150966167
626,0.706309634062
627,0.990940879732
628,0.293545181912
629,0.193931168314
630,0.907440816619
631,0.504619273867
632,0.972735164235
633,0.115220907895
634,0.153495518781
635,0.691632020866
636,0.881355177763
637,0.120035310699
638,0.684963584192
639,0.985156514832
640,0.0413377992826
641,0.820002999267
642,0.526295105741
643,0.194280416804
644,0.821307473363
645,0.947247510418
646,0.820353765713
647,0.425096909292
648,0.224592041792
649,0.895637911579
650,0.658648157251
651,0.791298167057
652,0.438253044109
653,0.637386741101
654,0.0615645425628
655,0.0957860269616
656,0.906676599657
657,0.348258845899
658,0.432130011982
659,0.00446555616563
660,0.848792326345
661,0.274876528628
662,0.468899437351
663,0.900343921968
664,0.594946043858
665,0.545210864832
666,0.0135392309986
667,0.26847671344
668,0.504916675576
669,0.554570046682
670,0.98192446931
671,0.678809312701
672,0.0233372998516
673,0.387402323608
674,0.565990261557
675,0.491761643172
676,0.0569672956621
677,0.600708593582
678,0.028540357097
679,0.409374184671
680,0.952244993817
681,0.752720716222
682,0.527296270541
683,0.367620319059
684,0.480161542657
685,0.898283712225
686,0.0939238811096
687,0.448043798138
688,0.22275529665
689,0.387580196234
690,0.719027584269
691,0.985319469788
692,0.0598253447025
693,0.752513713097
694,0.76876366372
695,0.502270674246
696,0.839118510476
697,0.813991435236
698,0.797265802465
699,0.0883012033703
700,0.995457983827
701,0.237718734714
702,0.0290826249615
703,0.393714403086
704,0.453801058911
705,0.682659776199
706,0.0748850171918
707,0.1590805054
708,0.188466152192
709,0.930565880552
710,0.874430637162
711,0.49761436303
712,0.0342862393803
713,0.276033667497
714,0.359897709106
715,0.0694570455422
716,0.487500988829
717,0.962048601285
718,0.942706584423
719,0.209467450336
720,0.473636604263
721,0.481769821986
722,0.381585781759
723,0.388309385909
724,0.11198846431
725,0.412977801282
726,0.965436178185
727,0.167735283464
728,0.177850288629
729,0.366561896491
730,0.255801898168
731,0.241808375512
732,0.501260254447
733,0.881766536664
734,0.949747870463
735,0.475143459086
736,0.49315818738
737,0.187267853544
738,0.101499758518
739,0.123011376228
740,0.126111180138
741,0.844362689991
742,0.87279856827
743,0.195909114394
744,0.965718772659
745,0.488002621397
746,0.873279837447
747,0.173855261331
748,0.186897563246
749,0.754833467178
750,0.658270307637
751,0.199385970645
752,0.570558773423
753,0.0158316887255
754,0.603610892456
755,0.176755570589
756,0.562869742499
757,0.51603245884
758,0.418452118617
759,0.18031927313
760,0.939532067506
761,0.378987962255
762,0.784586593771
763,0.608024004791
764,0.232758878441
765,0.0587029467685
766,0.457717828542
767,0.403961510541
768,0.124781626165
769,0.736415717239
770,0.924855843601
771,0.212448134253
772,0.125365286887
773,0.118522461704
774,0.814211278127
775,0.0991270639387
776,0.460047796549
777,0.247453479032
778,0.983018630488
779,0.0374152360571
780,0.0458990586079
781,0.964093181438
782,0.967645635296
783,0.553423040256
784,0.452871612858
785,0.810112916952
786,0.732761377247
787,0.633737170677
788,0.174114453966
789,0.243671178761
790,0.917880281188
791,0.895045653268
792,0.45936856863
793,0.0828856511651
794,0.280670155725
795,0.961355761474
796,0.956428130063
797,0.206334640442
798,0.0691330427691
799,0.0913319186161
800,0.131074878924
801,0.955624206525
802,0.530169352188
803,0.044639208923
804,0.987386567477
805,0.464006587402
806,0.316427936909
807,0.251373710397
808,0.891729043989
809,0.342104783316
810,0.365181830277
811,0.413767974281
812,0.753603297597
813,0.305881576952
814,0.914699993028
815,0.924750474479
816,0.325308797821
817,0.833213677142
818,0.961851641071
819,0.0757823682406
820,0.159664277858
821,0.452991140214
822,0.547964312608
823,0.942835498831
824,0.0501707156862
825,0.414384608356
826,0.0302899178719
827,0.348239512975
828,0.720363204077
829,0.432130011982
830,0.877968534695
831,0.0897764383611
832,0.68087540055
833,0.965808905498
834,0.985702071264
835,0.377896052465
836,0.679020228174
837,0.934759463819
838,0.821813632536
839,0.0774182141473
840,0.468515506446
841,0.458727108777
842,0.18756987521
843,0.0822519943165
844,0.337533419973
845,0.948237144478
846,0.958051022832
847,0.384219180527
848,0.0212855965669
849,0.502149068159
850,0.529733238764
851,0.278284184127
852,0.886132127809
853,0.971439814908
854,0.885543081561
855,0.582551391451
856,0.669281920954
857,0.839304504622
858,0.939127842988
859,0.766919334884
860,0.492050765053
861,0.834365665484
862,0.305299027183
863,0.556773317063
864,0.0670827729739
865,0.590713155097
866,0.0633876819443
867,0.645962747348
868,0.931645159021
869,0.877931145789
870,0.44625983025
871,0.892478719427
872,0.0315987788092
873,0.548688949267
874,0.910009136479
875,0.0609594233178
876,0.97329916489
877,0.912611982649
878,0.0633832436806
879,0.942675777857
880,0.699466007043
881,0.618046306784
882,0.930623511238
883,0.95317637025
884,0.124212249213
885,0.975921198716
886,0.353029495792
887,0.252156576735
888,0.176775420533
889,0.830829969177
890,0.15843340935
891,0.881775836511
892,0.279933721194
893,0.808394076079
894,0.0490717212133
895,0.718211323473
896,0.330558977641
897,0.132485956368
898,0.0482838578345
899,0.0548841227651
900,0.0488046156709
901,0.333860519692
902,0.780167785972
903,0.884744473948
904,0.787139028005
905,0.517724834773
906,0.683609878028
907,0.382509122689
908,0.129805853489
909,0.603076534811
910,0.985360514202
911,0.612663544674
912,0.557746966956
913,0.563693105793
914,0.0207212967792
915,0.144363415764
916,0.341730022804
917,0.369345218015
918,0.484986960653
919,0.896322744186
920,0.698489561624
921,0.874050063201
922,0.047373495042
923,0.0422136010961
924,0.206254222251
925,0.108404746415
926,0.455125148636
927,0.383390294304
928,0.879684269922
929,0.0408086268728
930,0.889948587674
931,0.0827053297433
932,0.261507063672
933,0.324497425838
934,0.694611251708
935,0.710145122295
936,0.209483573484
937,0.442567496238
938,0.191195716462
939,0.967332351954
940,0.0589264253698
941,0.028733622887
942,0.950409007384
943,0.24346129833
944,0.0116859647108
945,0.760089796584
946,0.284483746528
947,0.421488436506
948,0.270126089487
949,0.071596797954
950,0.306857996273
951,0.228369230875
952,0.768935497062
953,0.216180858586
954,0.382509122689
955,0.0985938850049
956,0.940281399809
957,0.485587029072
958,0.027758606329
959,0.840430281741
960,0.298997372708
961,0.986836576059
962,0.753562601437
963,0.962766040177
964,0.0451146143936
965,0.724886211461
966,0.919448039206
967,0.810230338011
968,0.746528660547
969,0.313000936853
970,0.859799906154
971,0.222580314897
972,0.659868894497
973,0.713764066551
974,0.759832911994
975,0.346318341568
976,0.233553544663
977,0.292838730924
978,0.342518508027
979,0.871695853531
980,0.961206925667
981,0.583752240402
982,0.421037476942
983,0.272094621335
984,0.840528537559
985,0.973732213211
986,0.0891115994272
987,0.491704936526
988,0.252156576735
989,0.640101635837
990,0.468203982862
991,0.420068800258
992,0.72504445152
993,0.872679319832
994,0.0472788561971
995,0.248745464979
996,0.762431389744
997,0.882378326116
998,0.60611452678
999,0.670501878104
1000,0.494832900918
1001,0.941689118914
1002,0.0317092360634
1003,0.991025076592
1004,0.203935898073
1005,0.925563463486
1006,0.717654073472
1007,0.398561824078
1008,0.925553625262
1009,0.957046709283
1010,0.901056375308
1011,0.984495548067
1012,0.449169406709
1013,0.234180123668
1014,0.532255192254
1015,0.0718991710046
1016,0.925285048892
1017,0.0743004940519
1018,0.289358386218
1019,0.868737944446
1020,0.833103397772
1021,0.523711879784
1022,0.269398968806
1023,0.818781168065
1024,0.12028823329
1025,0.895801823277
1026,0.354581012191
1027,0.0869040579635
1028,0.0299062289573
1029,0.0563431588545
1030,0.574102814943
1031,0.401730547362
1032,0.542165063399
1033,0.979848329104
1034,0.827546122678
1035,0.970356404634
1036,0.143468371327
1037,0.693523949768
1038,0.918562414639
1039,0.531426361737
1040,0.397301606675
1041,0.333948236547
1042,0.952673347925
1043,0.798411689884
1044,0.414924183163
1045,0.565382800655
1046,0.750061077897
1047,0.310616046018
1048,0.293545545514
1049,0.796025905846
1050,0.869468660144
1051,0.960311399794
1052,0.492427056879
1053,0.265334788524
1054,0.356418571238
1055,0.110251896757
1056,0.250456049819
1057,0.268737660656
1058,0.90950673848
1059,0.0118063555042
1060,0.978271856842
1061,0.614773417572
1062,0.214468423699
1063,0.673557412712
1064,0.684810768273
1065,0.200637529038
1066,0.842256816136
1067,0.849178923843
1068,0.488039531324
1069,0.81348603673
1070,0.721757886438
1071,0.928621775505
1072,0.841865605671
1073,0.0930688761829
1074,0.104634105765
1075,0.290484511423
1076,0.560318839983
1077,0.713983896163
1078,0.314043468111
1079,0.0350052522536
1080,0.022798095803
1081,0.963621904314
1082,0.21050616052
1083,0.472834669934
1084,0.0176557352609
1085,0.146956385585
1086,0.338820056937
1087,0.0169776988215
1088,0.44448239208
1089,0.0244921652051
1090,0.95594075316
1091,0.364946573779
1092,0.619211783548
1093,0.688694490178
1094,0.886228697406
1095,0.0822519943165
1096,0.935985083943
1097,0.569087154908
1098,0.978766075839
1099,0.927837100342
1100,0.978886946259
1101,0.738908715245
1102,0.360561170975
1103,0.830647404936
1104,0.981372471048
1105,0.801479031583
1106,0.25321490306
1107,0.86295198062
1108,0.047898075787
1109,0.222350472008
1110,0.517777036845
1111,0.0624589084732
1112,0.612712038226
1113,0.0916663247144
1114,0.572806732879
1115,0.476370875517
1116,0.750185919955
1117,0.0273804396993
1118,0.380277163681
1119,0.158301830535
1120,0.281266682721
1121,0.851865668736
1122,0.387467400479
1123,0.0463406001077
1124,0.721584969984
1125,0.587733131576
1126,0.270858087486
1127,0.483472669397
1128,0.242119029795
1129,0.0545103311515
1130,0.229409810029
1131,0.269398968806
1132,0.839304504622
1133,0.232223546198
1134,0.915305591897
1135,0.401830370706
1136,0.122546458393
1137,0.366998189123
1138,0.334928932271
1139,0.78878210245
1140,0.35102321124
1141,0.714284349193
1142,0.431199232391
1143,0.0851613066059
1144,0.0759273259974
1145,0.985910181204
1146,0.824722480167
1147,0.909596288474
1148,0.411111196204
1149,0.656095761214
1150,0.627086963059
1151,0.223997361513
1152,0.414805559629
1153,0.731175966274
1154,0.3243362057
1155,0.56029681549
1156,0.677860556833
1157,0.293563013905
1158,0.221377927023
1159,0.392788397851
1160,0.78301649322
1161,0.103580335431
1162,0.408840055288
1163,0.32594078105
1164,0.640360366166
1165,0.958782686083
1166,0.0109933237835
1167,0.0635321392009
1168,0.340397097829
1169,0.49939913453
1170,0.0743262034869
1171,0.178883097293
1172,0.145581995679
1173,0.123116661056
1174,0.0429053255721
1175,0.904552298976
1176,0.267338519991
1177,0.495002553851
1178,0.0153438702628
1179,0.152257599159
1180,0.60988988612
1181,0.801812261241
1182,0.0765223751087
1183,0.985840166718
1184,0.379074250736
1185,0.543553354458
1186,0.121656361146
1187,0.474446446007
1188,0.0570849576055
1189,0.963513143552
1190,0.0327492176108
1191,0.321355758742
1192,0.450816616752
1193,0.899183035389
1194,0.863164104834
1195,0.423589369793
1196,0.821677103334
1197,0.446376443037
1198,0.410855500745
1199,0.873632368097
1200,0.780484727204
1201,0.49967360801
1202,0.0811802828071
1203,0.948774110529
1204,0.958865604872
1205,0.981640063045
1206,0.302599953286
1207,0.574859767281
1208,0.0466596321762
1209,0.676881389986
1210,0.677740346273
1211,0.114746903968
1212,0.500730745457
1213,0.176246953923
1214,0.179679529235
1215,0.635271266698
1216,0.118947962614
1217,0.531194387761
1218,0.447768995066
1219,0.975762059732
1220,0.951051266502
1221,0.913784334257
1222,0.72843032166
1223,0.839062678628
1224,0.140207973981
1225,0.4476967691
1226,0.968409739411
1227,0.404466951081
1228,0.0922105680821
1229,0.638738582455
1230,0.934736979254
1231,0.554447375274
1232,0.697206554065
1233,0.463413074959
1234,0.365692381141
1235,0.374985961574
1236,0.358104212326
1237,0.0243602479883
1238,0.243399830907
1239,0.0105135468976
1240,0.263771766643
1241,0.0756029573664
1242,0.0151898381326
1243,0.133039967997
1244,0.516500745626
1245,0.28612525373
1246,0.826927099316
1247,0.620182793821
1248,0.496213660367
1249,0.901258310045
1250,0.860267056465
1251,0.475438527129
1252,0.475340682929
1253,0.454141164022
1254,0.927234930449
1255,0.167109270094
1256,0.817101876621
1257,0.967532178385
1258,0.989664782586
1259,0.791955849152
1260,0.278363147264
1261,0.942888313489
1262,0.415955605185
1263,0.401897094631
1264,0.314450487931
1265,0.225817382374
1266,0.363613627131
1267,0.988251615822
1268,0.41152579411
1269,0.845333763408
1270,0.836326103395
1271,0.26083419111
1272,0.644546389784
1273,0.610482372422
1274,0.359835843926
1275,0.120339501412
1276,0.338041773537
1277,0.682961894514
1278,0.347719721351
1279,0.789103899403
1280,0.609358454187
1281,0.0520291169067
1282,0.0997504849289
1283,0.946892412315
1284,0.485410562336
1285,0.368678919236
1286,0.768281966877
1287,0.250966035411
1288,0.98312908972
1289,0.402688985659
1290,0.142285149628
1291,0.492047098934
1292,0.146249821168
1293,0.0409243524742
1294,0.282905900819
1295,0.940452493696
1296,0.807763420401
1297,0.0659520938361
1298,0.1576121288
1299,0.174476770392
1300,0.957442949428
1301,0.107270194883
1302,0.0172056187241
1303,0.523227261268
1304,0.407170583333
1305,0.78076608488
1306,0.624960732077
1307,0.552292782272
1308,0.0679683375457
1309,0.732076862232
1310,0.204944716682
1311,0.459498679871
1312,0.0583408406648
1313,0.0653248155862
1314,0.578087174542
1315,0.173903115742
1316,0.904787757579
1317,0.920179201051
1318,0.493701054255
1319,0.872613918334
1320,0.914293558682
1321,0.848567961905
1322,0.738913564727
1323,0.049384061805
1324,0.445855308725
1325,0.110492616606
1326,0.949952630668
1327,0.0438134703438
1328,0.109332559913
1329,0.0424679248961
1330,0.517656069856
1331,0.0554012820982
1332,0.977046171575
1333,0.826604020889
1334,0.905762019379
1335,0.982185090766
1336,0.131636543041
1337,0.842341688071
1338,0.0264840497335
1339,0.241315765008
1340,0.747030492209
1341,0.0593183832221
1342,0.512218532852
1343,0.157786808511
1344,0.0591200488591
1345,0.978833714648
1346,0.693112404718
1347,0.148845254484
1348,0.378717431193
1349,0.784702364817
1350,0.989402267886
1351,0.484002898122
1352,0.305232414537
1353,0.610233613243
1354,0.612661560234
1355,0.0941792942114
1356,0.326179148588
1357,0.131986662601
1358,0.76747778912
1359,0.517873377815
1360,0.723685079713
1361,0.966964296599
1362,0.840983731393
1363,0.971299689597
1364,0.269040444153
1365,0.863864146742
1366,0.382053524261
1367,0.928614497854
1368,0.0689496800089
1369,0.21050616052
1370,0.913418041719
1371,0.185892325579
1372,0.145322439309
1373,0.688576726384
1374,0.748690207652
1375,0.589317390459
1376,0.764954595932
1377,0.067143525249
1378,0.955424281859
1379,0.810722914507
1380,0.682338413903
1381,0.0997824177854
1382,0.414521568295
1383,0.873570510589
1384,0.13822373498
1385,0.0649091945501
1386,0.418260565535
1387,0.411552399951
1388,0.5390829929
1389,0.964175956641
1390,0.22123093859
1391,0.0109311719926
1392,0.639157762966
1393,0.972246778492
1394,0.437592585228
1395,0.403130657191
1396,0.967444809428
1397,0.658286783612
1398,0.395730510258
1399,0.988652556821
1400,0.456879945901
1401,0.254222855691
1402,0.567346940383
1403,0.701732062153
1404,0.353568960175
1405,0.664465603464
1406,0.82471864285
1407,0.910564825579
1408,0.289304809904
1409,0.198131941267
1410,0.855502076002
1411,0.690370115288
1412,0.0122075775178
1413,0.0754833735131
1414,0.0208866243567
1415,0.249636748548
1416,0.988063742725
1417,0.969141678978
1418,0.361668520943
1419,0.800244906021
1420,0.380911026374
1421,0.526042351376
1422,0.0322565867747
1423,0.0393601200187
1424,0.651763863271
1425,0.964275399025
1426,0.684030319707
1427,0.75500886828
1428,0.00811672492685
1429,0.916894864954
1430,0.81711942419
1431,0.86044895157
1432,0.86757671435
1433,0.0418879850416
1434,0.519113299358
1435,0.917428450234
1436,0.840010694192
1437,0.439590937057
1438,0.722865317882
1439,0.704131336192
1440,0.537010287951
1441,0.665544004263
1442,0.268649256211
1443,0.85702045172
1444,0.206046319768
1445,0.98614248857
1446,0.977583749588
1447,0.815748919701
1448,0.717021350772
1449,0.260846163439
1450,0.430783953804
1451,0.068124144521
1452,0.556411091027
1453,0.717740045588
1454,0.0587147832567
1455,0.336256253844
1456,0.670658891014
1457,0.606693626332
1458,0.743196052978
1459,0.208596242693
1460,0.454969615246
1461,0.559045759404
1462,0.52879570845
1463,0.499246521893
1464,0.581189494173
1465,0.0758798326133
1466,0.694304685452
1467,0.377224180934
1468,0.453068125455
1469,0.987138615115
1470,0.892218087239
1471,0.547375322167
1472,0.395940279854
1473,0.542327840634
1474,0.627874211453
1475,0.989721513747
1476,0.753630285749
1477,0.0790885886178
1478,0.957837188622
