Id,Choice
982,0.390077036605
983,0.249352753832
984,0.826331513447
985,0.970719996514
986,0.0904226369627
987,0.447630501495
988,0.236470202042
989,0.65778230823
990,0.530251860384
991,0.364683676476
992,0.739380716563
993,0.81603189406
994,0.0327722646681
995,0.226814498317
996,0.807200442411
997,0.884468286165
998,0.54573754326
999,0.66326117973
1000,0.466866672578
1001,0.943582330678
1002,0.0290452605856
1003,0.993827264244
1004,0.288364345076
1005,0.916476113702
1006,0.708603091131
1007,0.438420151117
1008,0.933697051407
1009,0.96544648865
1010,0.888462052366
1011,0.989280765579
1012,0.44119123024
1013,0.206737764441
1014,0.564959099213
1015,0.054409494401
1016,0.93115019213
1017,0.076067709824
1018,0.373001259183
1019,0.911437475887
1020,0.783960412014
1021,0.512350314027
1022,0.244892566116
1023,0.817368042474
1024,0.122338053533
1025,0.879853590075
1026,0.413475246099
1027,0.0797462742979
1028,0.031434776231
1029,0.0644488838171
1030,0.393890820939
1031,0.348870512612
1032,0.552348231154
1033,0.977098712042
1034,0.802697249546
1035,0.97528811551
1036,0.127942050665
1037,0.621397778405
1038,0.915533963452
1039,0.558554981906
1040,0.288394125136
1041,0.345920881721
1042,0.959283523354
1043,0.785009094617
1044,0.420533434628
1045,0.505522994606
1046,0.762160716239
1047,0.294206354846
1048,0.24538256078
1049,0.761206835463
1050,0.831019248084
1051,0.95580119187
1052,0.498048401083
1053,0.314302586907
1054,0.358525131017
1055,0.0860640965215
1056,0.316933083196
1057,0.248440991809
1058,0.912876301333
1059,0.0115409045149
1060,0.967844202415
1061,0.664624964852
1062,0.214741030327
1063,0.67968483145
1064,0.574503304192
1065,0.178949711231
1066,0.771402190996
1067,0.794888807468
1068,0.499333125447
1069,0.80908456982
1070,0.732464476175
1071,0.935647877389
1072,0.861821216683
1073,0.106046787171
1074,0.143485513184
1075,0.270651309354
1076,0.598448589527
1077,0.751766316096
1078,0.327858064854
1079,0.0355792652478
1080,0.0205197256742
1081,0.970044626735
1082,0.217317485637
1083,0.567495310624
1084,0.0163625246812
1085,0.212349645501
1086,0.344551042146
1087,0.00968454893509
1088,0.411066090001
1089,0.0267881393831
1090,0.961184451823
1091,0.394866392479
1092,0.675450139026
1093,0.696355903468
1094,0.87971182435
1095,0.0662054825322
1096,0.938865921503
1097,0.58040775301
1098,0.971819034048
1099,0.942311037642
1100,0.976727484778
1101,0.786352357058
1102,0.391050544971
1103,0.846077095394
1104,0.983685207523
1105,0.809338999824
1106,0.201531111124
1107,0.90352610678
1108,0.0407580634912
1109,0.19874258986
1110,0.597416570049
1111,0.0524783632536
1112,0.622085214732
1113,0.09315516113
1114,0.607069912168
1115,0.445535130996
1116,0.733582165502
1117,0.0233801623383
1118,0.37493468271
1119,0.128971134148
1120,0.266387634564
1121,0.834230103883
1122,0.414941049089
1123,0.0418687504839
1124,0.746486277498
1125,0.578083950114
1126,0.306357863503
1127,0.394784196566
1128,0.27872356681
1129,0.038751920787
1130,0.311561709172
1131,0.244892566116
1132,0.86104145588
1133,0.158655489765
1134,0.944353200173
1135,0.349310739838
1136,0.104163058207
1137,0.385623141654
1138,0.401656095109
1139,0.78533453784
1140,0.301156339228
1141,0.701869487834
1142,0.422273006709
1143,0.0528172754088
1144,0.126653313268
1145,0.988018270081
1146,0.833640394284
1147,0.915482621357
1148,0.368238851523
1149,0.701820488442
1150,0.567597776897
1151,0.22265526509
1152,0.321985269885
1153,0.735136280321
1154,0.238965032435
1155,0.565061784145
1156,0.698954398525
1157,0.350085167793
1158,0.236662793609
1159,0.399128692792
1160,0.808260359946
1161,0.110360629545
1162,0.349885968195
1163,0.356228001587
1164,0.578137444804
1165,0.952993105117
1166,0.00938833071954
1167,0.0526294747845
1168,0.382994383829
1169,0.48825349683
1170,0.0708332092803
1171,0.152336966505
1172,0.0972970424573
1173,0.136284139437
1174,0.0296554440204
1175,0.918083055915
1176,0.365621376297
1177,0.547302569458
1178,0.0067579071967
1179,0.13308838296
1180,0.591300651655
1181,0.816921134641
1182,0.0846318907065
1183,0.984027752507
1184,0.439311970852
1185,0.427013094256
1186,0.134180916579
1187,0.49094273658
1188,0.0766198744051
1189,0.969694955201
1190,0.0514046468892
1191,0.281373772318
1192,0.511385776682
1193,0.91358600821
1194,0.760329513605
1195,0.432346936683
1196,0.804240121701
1197,0.461763979671
1198,0.408332848274
1199,0.881534382748
1200,0.704114655054
1201,0.426678759872
1202,0.0863754648568
1203,0.957627481399
1204,0.965667347917
1205,0.963028426998
1206,0.290517268427
1207,0.63830338153
1208,0.0378833273668
1209,0.69308563852
1210,0.639283455456
1211,0.0671360916924
1212,0.5468214143
1213,0.232382440476
1214,0.154454316516
1215,0.578945531626
1216,0.164948025427
1217,0.449329329566
1218,0.428215240127
1219,0.966634062031
1220,0.955448939857
1221,0.893125946378
1222,0.680024610168
1223,0.778885141205
1224,0.105279077482
1225,0.456752175755
1226,0.958063252063
1227,0.51349455822
1228,0.080373027947
1229,0.660637066886
1230,0.960044076548
1231,0.565027053552
1232,0.675263642627
1233,0.290018891151
1234,0.428203954528
1235,0.468283785818
1236,0.357869634401
1237,0.0254291773153
1238,0.227476024587
1239,0.0113738633398
1240,0.256912609447
1241,0.070174660503
1242,0.0268242997237
1243,0.120784464819
1244,0.48807142811
1245,0.273828654396
1246,0.844901479975
1247,0.586443812318
1248,0.57640972775
1249,0.904406834217
1250,0.808065252898
1251,0.423062780751
1252,0.468833699254
1253,0.465252131202
1254,0.93866606881
1255,0.18104893826
1256,0.833798936868
1257,0.973108139777
1258,0.990398069116
1259,0.788819850095
1260,0.34614722114
1261,0.938030252925
1262,0.350434582579
1263,0.482198512555
1264,0.326112549799
1265,0.215731910212
1266,0.328055146251
1267,0.986442826938
1268,0.403322549781
1269,0.847852481691
1270,0.847097013942
1271,0.281790348697
1272,0.642955130466
1273,0.708517606159
1274,0.361456685515
1275,0.103853663193
1276,0.339412029471
1277,0.649568444708
1278,0.452226812666
1279,0.777571866837
1280,0.620525978198
1281,0.043168545257
1282,0.10973257342
1283,0.936008916566
1284,0.53919321145
1285,0.44477990257
1286,0.764021875065
1287,0.229765312878
1288,0.986053110156
1289,0.396757853119
1290,0.156599565762
1291,0.534751346782
1292,0.16224452588
1293,0.0578315752684
1294,0.271442717981
1295,0.935724997733
1296,0.756766397207
1297,0.0537162637662
1298,0.177599798822
1299,0.1449237319
1300,0.968522493121
1301,0.0991157764868
1302,0.022931742986
1303,0.417325607291
1304,0.37429829188
1305,0.745049790616
1306,0.620799063219
1307,0.522037206327
1308,0.0621913131771
1309,0.758688504378
1310,0.190437009702
1311,0.526108938331
1312,0.0490968163135
1313,0.0593335146814
1314,0.539759816818
1315,0.178107127838
1316,0.889824944714
1317,0.905868509431
1318,0.586495375748
1319,0.879730978985
1320,0.929613145202
1321,0.845241703741
1322,0.741755729052
1323,0.0606578659617
1324,0.5485761402
1325,0.120682739256
1326,0.917860156129
1327,0.0391199142259
1328,0.112500480072
1329,0.0333408964615
1330,0.527146767837
1331,0.0473956460745
1332,0.980454334838
1333,0.85545810283
1334,0.917696387779
1335,0.984726937263
1336,0.123843176669
1337,0.827291301842
1338,0.0250380726874
1339,0.2665250078
1340,0.732019331654
1341,0.0459909248041
1342,0.463164866829
1343,0.197371832556
1344,0.0799875627839
1345,0.978529275569
1346,0.657191398882
1347,0.161033751662
1348,0.365385768934
1349,0.792314883776
1350,0.991629896083
1351,0.476120540779
1352,0.290973674158
1353,0.655099262594
1354,0.713265593364
1355,0.112308448886
1356,0.294145152384
1357,0.166143742598
1358,0.744161216007
1359,0.489641839
1360,0.782190675639
1361,0.958843008994
1362,0.838203188751
1363,0.955020293568
1364,0.370070002615
1365,0.871722719971
1366,0.403362173274
1367,0.884226092417
1368,0.0530351449289
1369,0.217317485637
1370,0.915794570993
1371,0.189791190203
1372,0.100790045622
1373,0.646780461072
1374,0.833141262326
1375,0.568267651179
1376,0.73379175836
1377,0.0733112367129
1378,0.953123380732
1379,0.800085213777
1380,0.599851923815
1381,0.122766383669
1382,0.441708936285
1383,0.799626447175
1384,0.144980225183
1385,0.0651522198925
1386,0.459823309973
1387,0.486469933588
1388,0.511874393506
1389,0.973415984323
1390,0.194994352896
1391,0.00820689453083
1392,0.6744664694
1393,0.968234767413
1394,0.325484567092
1395,0.422222632608
1396,0.95463951498
1397,0.719438561211
1398,0.385338092026
1399,0.989655673915
1400,0.437504554556
1401,0.285331786673
1402,0.468127678635
1403,0.726625368653
1404,0.373901742224
1405,0.693269839441
1406,0.806514812448
1407,0.912942296666
1408,0.38999351599
1409,0.220274547121
1410,0.819467253798
1411,0.664709667488
1412,0.0124088528813
1413,0.0587490807563
1414,0.0311949515479
1415,0.233178787947
1416,0.987882095688
1417,0.956292480793
1418,0.292867422333
1419,0.768246102696
1420,0.480227915717
1421,0.503181694108
1422,0.0364145756671
1423,0.0349559096243
1424,0.652722191403
1425,0.969306848458
1426,0.647069567517
1427,0.762686139783
1428,0.00570177532556
1429,0.925895161579
1430,0.827578039039
1431,0.884700350317
1432,0.864121220542
1433,0.0479387053635
1434,0.5182519335
1435,0.873581379917
1436,0.811549169603
1437,0.441253259847
1438,0.709229867857
1439,0.707449658127
1440,0.568983976637
1441,0.637772154681
1442,0.288408951449
1443,0.88192087599
1444,0.204859205156
1445,0.988810447408
1446,0.979538804395
1447,0.850479048815
1448,0.686624064084
1449,0.236183322744
1450,0.512214001809
1451,0.0644076722269
1452,0.577429240202
1453,0.744317683509
1454,0.0901246017886
1455,0.329559908402
1456,0.60988424177
1457,0.629465401807
1458,0.760226457339
1459,0.221211360468
1460,0.334892956512
1461,0.499436327119
1462,0.503654064982
1463,0.49276701253
1464,0.530116879031
1465,0.0526842197751
1466,0.699318105647
1467,0.362921101612
1468,0.511466227633
1469,0.983003821838
1470,0.884880037913
1471,0.618070873382
1472,0.384313161007
1473,0.593895537883
1474,0.673401181094
1475,0.990851428347
1476,0.774878302377
1477,0.0551668929255
1478,0.925589603152
1479,0.506334758257
