Id,Choice
1039,0.444185055699
1040,0.474995946246
1041,0.6010972232
1042,0.218495112948
1043,0.258255915857
1044,0.508049579717
1045,0.447459480953
1046,0.369541693987
1047,0.618392334926
1048,0.620505266444
1049,0.380076788725
1050,0.268297678772
1051,0.218495112948
1052,0.496047683161
1053,0.627631855602
1054,0.56662953914
1055,0.768779490886
1056,0.616088567515
1057,0.63243155579
1058,0.224185522188
1059,0.777865143926
1060,0.212520691159
1061,0.438126054061
1062,0.66042696055
1063,0.403537737202
1064,0.425931386753
1065,0.693342097838
1066,0.325059095503
1067,0.307209336453
1068,0.480422796031
1069,0.257024143519
1070,0.335315037514
1071,0.239980982883
1072,0.239980982883
1073,0.74680880779
1074,0.78434219605
1075,0.60327237187
1076,0.402920635672
1077,0.337657612948
1078,0.621985265546
1079,0.777865143926
1080,0.783243347508
1081,0.226764270184
1082,0.76747591206
1083,0.546115305945
1084,0.78434219605
1085,0.701588059611
1086,0.514513304163
1087,0.78434219605
1088,0.539340773405
1089,0.782772694805
1090,0.22707614417
1091,0.551155185722
1092,0.418386469405
1093,0.41769530631
1094,0.296007891873
1095,0.777865143926
1096,0.226764270184
1097,0.438220557951
1098,0.212520691159
1099,0.229983261189
1100,0.212520691159
1101,0.263994851777
1102,0.600615282153
1103,0.295007699216
1104,0.212520691159
1105,0.323863233132
1106,0.660221166938
1107,0.236182649895
1108,0.78434219605
1109,0.574784054994
1110,0.445069020355
1111,0.78434219605
1112,0.405786723782
1113,0.78434219605
1114,0.435669051904
1115,0.52518075183
1116,0.434481737954
1117,0.78434219605
1118,0.568203920415
1119,0.665597018902
1120,0.630058648901
1121,0.238489983508
1122,0.576741355894
1123,0.78434219605
1124,0.364028000378
1125,0.495176916832
1126,0.614279153784
1127,0.506420828789
1128,0.592302386352
1129,0.78434219605
1130,0.572719805741
1131,0.592302386352
1132,0.32469174017
1133,0.660221166938
1134,0.222608686451
1135,0.561191542427
1136,0.768920928014
1137,0.528523443816
1138,0.577267274409
1139,0.289804181934
1140,0.533642620187
1141,0.351807088436
1142,0.542997473113
1143,0.765184279724
1144,0.712809520805
1145,0.212520691159
1146,0.248328135226
1147,0.233020623621
1148,0.508340249125
1149,0.398057103886
1150,0.432251061533
1151,0.616097499934
1152,0.573901450018
1153,0.356481816506
1154,0.603324101543
1155,0.45490884491
1156,0.419576402818
1157,0.584696282408
1158,0.624693757382
1159,0.476640272675
1160,0.251528635139
1161,0.777865143926
1162,0.582996051702
1163,0.609804826344
1164,0.481389979355
1165,0.223784663522
1166,0.78434219605
1167,0.768920928014
1168,0.493717112729
1169,0.529017238162
1170,0.777865143926
1171,0.680985072583
1172,0.759151119847
1173,0.737938041117
1174,0.775033627331
1175,0.223151728732
1176,0.581653477874
1177,0.476636770788
1178,0.78434219605
1179,0.759151119847
1180,0.44974093041
1181,0.260314636786
1182,0.716714487567
1183,0.212520691159
1184,0.500915542095
1185,0.509490526434
1186,0.699197160632
1187,0.535812925804
1188,0.707184878542
1189,0.212520691159
1190,0.758617656318
1191,0.567205263784
1192,0.535812925804
1193,0.217234070707
1194,0.286191876224
1195,0.535812925804
1196,0.290717720125
1197,0.576741355894
1198,0.522855315521
1199,0.231731666157
1200,0.366090468894
1201,0.485529387834
1202,0.748283019719
1203,0.212520691159
1204,0.218495112948
1205,0.212520691159
1206,0.61417695304
1207,0.485529387834
1208,0.78434219605
1209,0.395906310435
1210,0.437762222664
1211,0.707184878542
1212,0.489261976041
1213,0.681507855823
1214,0.723653440053
1215,0.413023471038
1216,0.711207734832
1217,0.463537480567
1218,0.522855315521
1219,0.212520691159
1220,0.212520691159
1221,0.238464190598
1222,0.365045641968
1223,0.31082206968
1224,0.765184279724
1225,0.502387008185
1226,0.221788560038
1227,0.511929543938
1228,0.783243347508
1229,0.413695851115
1230,0.218495112948
1231,0.450792054727
1232,0.42645626022
1233,0.559621774199
1234,0.498925850655
1235,0.5367626003
1236,0.583267063795
1237,0.78434219605
1238,0.637905670552
1239,0.78434219605
1240,0.625460488213
1241,0.78434219605
1242,0.78434219605
1243,0.765184279724
1244,0.472004987527
1245,0.610962010677
1246,0.336989306585
1247,0.411160778398
1248,0.461797233722
1249,0.23816726379
1250,0.382675231003
1251,0.465011856148
1252,0.510545486533
1253,0.482801948642
1254,0.218495112948
1255,0.649770590328
1256,0.241604442569
1257,0.212520691159
1258,0.212520691159
1259,0.329770726441
1260,0.624693757382
1261,0.212520691159
1262,0.559460864333
1263,0.568203920415
1264,0.610220335442
1265,0.629778735848
1266,0.555370812807
1267,0.229983261189
1268,0.546115305945
1269,0.243611663246
1270,0.241193696921
1271,0.61417695304
1272,0.450152404377
1273,0.400935299343
1274,0.578353123894
1275,0.767130355391
1276,0.610220335442
1277,0.40410807325
1278,0.486115976265
1279,0.312932285564
1280,0.425517314053
1281,0.773648459272
1282,0.78434219605
1283,0.229983261189
1284,0.48536709011
1285,0.5813931421
1286,0.32484218847
1287,0.640831103137
1288,0.212520691159
1289,0.522855315521
1290,0.731450526216
1291,0.466017876204
1292,0.704246508981
1293,0.758617656318
1294,0.594734324251
1295,0.226416141357
1296,0.342645448342
1297,0.698911081551
1298,0.693943975697
1299,0.752656630649
1300,0.218495112948
1301,0.775033627331
1302,0.78434219605
1303,0.456892756564
1304,0.512552139244
1305,0.357405198551
1306,0.415966768257
1307,0.46400080366
1308,0.78434219605
1309,0.385240462398
1310,0.647953676895
1311,0.456337956181
1312,0.767203454258
1313,0.774781962542
1314,0.462310028586
1315,0.762607501019
1316,0.236854684189
1317,0.317678264026
1318,0.471516948308
1319,0.22836189486
1320,0.248328135226
1321,0.231731666157
1322,0.382813515938
1323,0.78434219605
1324,0.49624855847
1325,0.747502810116
1326,0.286669476732
1327,0.775033627331
1328,0.74680880779
1329,0.78434219605
1330,0.493717112729
1331,0.78434219605
1332,0.212520691159
1333,0.327923487386
1334,0.2391165405
1335,0.212520691159
1336,0.746977560973
1337,0.359771103086
1338,0.78434219605
1339,0.627571441712
1340,0.330668263869
1341,0.78434219605
1342,0.52518075183
1343,0.704947032479
1344,0.78434219605
1345,0.212520691159
1346,0.392486862949
1347,0.760294347671
1348,0.568858493599
1349,0.388954107495
1350,0.226764270184
1351,0.504481310007
1352,0.626951377424
1353,0.42256221615
1354,0.391821290546
1355,0.78434219605
1356,0.593046586147
1357,0.74680880779
1358,0.326171454822
1359,0.517318889446
1360,0.316777126516
1361,0.218495112948
1362,0.277375453231
1363,0.279520100978
1364,0.617885121796
1365,0.220181154699
1366,0.467586285157
1367,0.283644481559
1368,0.774781962542
1369,0.76747591206
1370,0.248481315636
1371,0.648220314667
1372,0.758741563531
1373,0.438126054061
1374,0.333114084924
1375,0.442506141237
1376,0.364530148177
1377,0.748554685406
1378,0.221770008029
1379,0.388715883285
1380,0.462310028586
1381,0.748554685406
1382,0.511188105331
1383,0.321277762074
1384,0.731875155745
1385,0.768920928014
1386,0.480856989421
1387,0.585290975628
1388,0.481389979355
1389,0.212520691159
1390,0.645014640913
1391,0.78434219605
1392,0.402342492151
1393,0.218495112948
1394,0.544074636402
1395,0.486822421435
1396,0.257611944759
1397,0.411160778398
1398,0.546115305945
1399,0.226764270184
1400,0.480802644017
1401,0.627631855602
1402,0.48344391435
1403,0.42861290722
1404,0.600823557731
1405,0.432153544781
1406,0.315222837807
1407,0.229983261189
1408,0.502789179627
1409,0.669732810091
1410,0.312950966053
1411,0.39695402943
1412,0.78434219605
1413,0.78434219605
1414,0.78434219605
1415,0.604844941877
1416,0.212520691159
1417,0.227445098073
1418,0.583237437832
1419,0.347576603019
1420,0.498870031171
1421,0.474001107595
1422,0.78434219605
1423,0.78434219605
1424,0.409725573777
1425,0.216025404263
1426,0.42384370747
1427,0.310115150201
1428,0.78434219605
1429,0.229983261189
1430,0.25808739573
1431,0.231731666157
1432,0.228784311569
1433,0.775033627331
1434,0.482700460242
1435,0.308771140087
1436,0.311387517468
1437,0.546115305945
1438,0.35076631213
1439,0.386083203354
1440,0.455709421371
1441,0.365550780549
1442,0.613727216025
1443,0.233020623621
1444,0.617824089474
1445,0.212520691159
1446,0.232665780094
1447,0.263356974502
1448,0.394486728882
1449,0.546063854784
1450,0.53884836757
1451,0.78434219605
1452,0.438732447579
1453,0.306054992641
1454,0.722210686134
1455,0.616591789427
1456,0.413023471038
1457,0.456609161431
1458,0.387914314909
1459,0.722027684724
1460,0.530483423541
1461,0.496409278165
1462,0.477428740697
1463,0.447536993904
1464,0.460966649308
1465,0.777865143926
1466,0.38373049928
1467,0.488048665757
1468,0.535812925804
1469,0.212520691159
1470,0.233020623621
1471,0.43550795742
1472,0.56662953914
1473,0.43463222541
1474,0.402920635672
1475,0.212520691159
1476,0.353186632885
1477,0.731875155745
1478,0.253650838068
1479,0.467967978343
1480,0.229675154749
1481,0.318580958018
1482,0.212520691159
1483,0.731450526216
1484,0.212520691159
1485,0.535812925804
1486,0.783243347508
1487,0.222608686451
1488,0.394391525261
1489,0.318643273601
1490,0.441877196675
1491,0.371471309723
1492,0.590935904058
1493,0.361802678233
1494,0.271383224153
1495,0.608534345033
1496,0.363406684438
1497,0.335741127805
1498,0.777865143926
