Id,Choice
146,0.503257503728
147,0.722330809727
148,0.81636613026
149,0.378441809161
150,0.679397847626
151,0.971222373213
152,0.659523493212
153,0.567247282587
154,0.145973725491
155,0.881732875412
156,0.0465963699073
157,0.212585894496
158,0.112137901751
159,0.26265787719
160,0.740564826034
161,0.0604126959499
162,0.924733495566
163,0.705689195063
164,0.775121919997
165,0.0996132644618
166,0.154150802881
167,0.763990074634
168,0.856566723854
169,0.367753904905
170,0.757213751804
171,0.467521008353
172,0.352835096423
173,0.129365546326
174,0.942332719497
175,0.685977489369
176,0.832660489842
177,0.0393791155915
178,0.244350090364
179,0.612420069138
180,0.797113081637
181,0.0222405518249
182,0.309136796941
183,0.423581131835
184,0.712696854999
185,0.665457379114
186,0.494001203361
187,0.132159923006
188,0.438414734747
189,0.918321517431
190,0.668888495644
191,0.0328656885911
192,0.619080113249
193,0.700736539343
194,0.0429654602066
195,0.0507700087099
196,0.500555685364
197,0.0351628713992
198,0.659564116637
199,0.680546208096
200,0.314873545982
201,0.660439514469
202,0.12776348904
203,0.51699113146
204,0.497858209071
205,0.259276643038
206,0.101093603653
207,0.691536655511
208,0.234197045507
209,0.262642668399
210,0.281724442411
211,0.637382775819
212,0.548579668954
213,0.427200267474
214,0.385268314
215,0.562234600181
216,0.153434543211
217,0.0279616229067
218,0.662612585392
219,0.50947000026
220,0.859166172955
221,0.0330698446829
222,0.761022114303
223,0.105806216996
224,0.939463307767
225,0.119646976109
226,0.704332334918
227,0.947126976296
228,0.443131487227
229,0.675227842399
230,0.0785479701001
231,0.0403686339375
232,0.0352872651449
233,0.923119264737
234,0.918920790451
235,0.0312399630438
236,0.259075810388
237,0.0322543344861
238,0.142146495279
239,0.904050954118
240,0.825738869334
241,0.447740932969
242,0.597490478484
243,0.552832070674
244,0.251570136237
245,0.950914580949
246,0.743357887842
247,0.56442132862
248,0.715517401161
249,0.254129937909
250,0.020915658678
251,0.695360915046
252,0.615861592535
253,0.941019989207
254,0.78381206157
255,0.363929646506
256,0.0250579777068
257,0.931862095382
258,0.272104910422
259,0.032612189213
260,0.123884758301
261,0.293251370352
262,0.0269164117194
263,0.316786600596
264,0.41077271152
265,0.240178473786
266,0.974634835275
267,0.83829363798
268,0.40339001906
269,0.486485491729
270,0.907266789802
271,0.933340302114
272,0.0415155991283
273,0.049662479925
274,0.381738277184
275,0.285375428216
276,0.893914920058
277,0.892605587722
278,0.0277093632342
279,0.448537537141
280,0.0324934206487
281,0.400512284007
282,0.224201483714
283,0.20992688665
284,0.709794366227
285,0.283000536845
286,0.818488654283
287,0.622720618307
288,0.940953925523
289,0.929840077266
290,0.788695273662
291,0.82272895284
292,0.695880325643
293,0.4523500899
294,0.470013052466
295,0.230073395983
296,0.0349730170811
297,0.340352624176
298,0.167924038011
299,0.88141945694
300,0.0935043711239
301,0.423408552655
302,0.791421628917
303,0.0293376448356
304,0.461050612895
305,0.895661920699
306,0.251366469226
307,0.727193715065
308,0.672566366103
309,0.950251116569
310,0.485195207187
311,0.041798525345
312,0.100090655619
313,0.960738599258
314,0.426275824439
315,0.88704094282
316,0.786842940596
317,0.212873685634
318,0.109331610031
319,0.953450475865
320,0.0966231296218
321,0.784292008237
322,0.484034433029
323,0.944115661649
324,0.0685380817829
325,0.277455393903
326,0.632613473949
327,0.268217713536
328,0.364031177635
329,0.566966623324
330,0.110485602658
331,0.034930831905
332,0.575180873008
333,0.371659048664
334,0.564314029788
335,0.970397909044
336,0.953849323127
337,0.367918226221
338,0.4807706402
339,0.311923073983
340,0.970414872167
341,0.172986745698
342,0.953515548324
343,0.172284662108
344,0.0469036356145
345,0.621373757657
346,0.973734967681
347,0.0565158183046
348,0.236646609367
349,0.103557131582
350,0.538552405835
351,0.271853189758
352,0.408964969862
353,0.201970502996
354,0.417957730845
355,0.839975913667
356,0.535091485223
357,0.97534894775
358,0.778070054523
359,0.931912930947
360,0.149415440554
361,0.469417620449
362,0.731968132574
363,0.124072428713
364,0.66927344462
365,0.255600836456
366,0.632854239522
367,0.0200651565861
368,0.94383552367
369,0.70598586971
370,0.506116420922
371,0.349855977108
372,0.860977901327
373,0.47411964029
374,0.285525017
375,0.18196837054
376,0.0902949316317
377,0.158253732885
378,0.156173709806
379,0.135221943265
380,0.21355024918
381,0.724222310086
382,0.108536045226
383,0.0359626237035
384,0.594455938902
385,0.065763699707
386,0.429655385554
387,0.567440476478
388,0.901275198179
389,0.597084503858
390,0.658514781277
391,0.956172578083
392,0.648885944531
393,0.495437525907
394,0.175447470414
395,0.294814246937
396,0.0958308984831
397,0.925134695618
398,0.569217701032
399,0.256688261855
400,0.31216753067
401,0.596965047435
402,0.878204357194
403,0.34310147084
404,0.949828152148
405,0.810987882441
406,0.965800382099
407,0.780458920585
408,0.478605333897
409,0.293647870986
410,0.396066545498
411,0.925312388221
412,0.0847547534687
413,0.961370770903
414,0.468592707041
415,0.538131957704
416,0.0162392148703
417,0.19225205206
418,0.968803744765
419,0.498406493819
420,0.209879759113
421,0.958356094714
422,0.0470212259612
423,0.562248302841
424,0.957188434562
425,0.850218485497
426,0.0405518046133
427,0.352181971396
428,0.340352624176
429,0.867881819439
430,0.953844619136
431,0.468566754767
432,0.898774335762
433,0.146017589878
434,0.430397768293
435,0.903488345864
436,0.158976044699
437,0.918397768878
438,0.0402502251748
439,0.415380329806
440,0.645137256452
441,0.0694570193615
442,0.900001123711
443,0.93847713013
444,0.0537069816759
445,0.187608142431
446,0.0377850888699
447,0.956582486823
448,0.614434996885
449,0.0210110993574
450,0.948079238143
451,0.0586648754083
452,0.0372920268114
453,0.624784469926
454,0.812734409744
455,0.918973546648
456,0.306265580391
457,0.659634317599
458,0.411317938841
459,0.929841819534
460,0.895870109474
461,0.365122803049
462,0.514851437914
463,0.865107751615
464,0.211657646381
465,0.658157387387
466,0.597648196276
467,0.544187959007
468,0.0579501382253
469,0.360940334183
470,0.295629531053
471,0.0286139485089
472,0.0219501261821
473,0.539248938839
474,0.528652565951
475,0.0323190369046
476,0.899780582454
477,0.406711734318
478,0.914878201399
479,0.293203121851
480,0.451130836111
481,0.701697650586
482,0.174087961359
483,0.0613101425509
484,0.517781513797
485,0.529693149681
486,0.249536041836
487,0.0396811256107
488,0.699042843544
489,0.507589619396
490,0.331710103791
491,0.416076195043
492,0.403243379208
493,0.93879946906
494,0.751884797781
495,0.0568263443332
496,0.0175255352802
497,0.64282902603
498,0.967937896297
499,0.441761137237
500,0.972536696846
501,0.932183772829
502,0.502021588037
503,0.0313746595461
504,0.947337866047
505,0.531200973763
506,0.810033183621
507,0.686862241747
508,0.944541875899
509,0.964113485577
510,0.6262589092
511,0.0355161701936
512,0.0325510866154
513,0.078586544963
514,0.0742966041638
515,0.0773422094577
516,0.21595335483
517,0.396091907356
518,0.760367394547
519,0.514491344717
520,0.156710257653
521,0.0511106545813
522,0.30388855179
523,0.189793068964
524,0.956616438371
525,0.255370661019
526,0.43544177321
527,0.90854328637
528,0.296715773258
529,0.718641480131
530,0.739322560767
531,0.817416349207
532,0.176198469116
533,0.601185120921
534,0.412134122481
535,0.296274997404
536,0.0402555458945
537,0.38903771397
538,0.649338751473
539,0.695856178076
540,0.916158169903
541,0.304233734571
542,0.484835306776
543,0.52444625443
544,0.191509765258
545,0.972767995055
546,0.250112241878
547,0.589512710712
548,0.925912512866
549,0.901304504167
550,0.275021701188
551,0.806384268126
552,0.193883989814
553,0.303747346579
554,0.449323409397
555,0.914700481207
556,0.957675750574
557,0.950735481101
558,0.0305510909736
559,0.436704616398
560,0.278935426652
561,0.721644347455
562,0.0306878467314
563,0.619573093138
564,0.220809570825
565,0.647100958902
566,0.617357511226
567,0.390721842126
568,0.799340743105
569,0.0324442447654
570,0.343575010124
571,0.615887947535
572,0.766112154336
573,0.96505753178
574,0.153712616055
575,0.0240915683426
576,0.934166220667
577,0.843495475907
578,0.406810356159
579,0.803262269601
580,0.138113675859
581,0.862376213303
582,0.775121919997
583,0.642805333999
584,0.582424037201
585,0.866036122483
586,0.0707288695931
587,0.270143716326
588,0.793773449765
589,0.329739329269
590,0.476881252581
591,0.112797803544
592,0.919404361745
593,0.887250679463
594,0.910926955764
595,0.644860101967
596,0.335536432358
597,0.697385463453
598,0.601566662859
599,0.974755871106
600,0.954791261628
601,0.35698301731
602,0.616957284272
603,0.620832962507
604,0.780151934291
605,0.969828523965
606,0.731514504053
607,0.654646573469
608,0.92648687294
609,0.633396228965
610,0.0221595467664
611,0.0689991208941
612,0.480094661688
613,0.564994958898
614,0.90365879472
615,0.95654348828
616,0.31582526879
617,0.909806609434
618,0.37496715461
619,0.478819222818
620,0.950950745032
621,0.694762385881
622,0.451702418275
623,0.224576740161
624,0.43138718787
625,0.933658500578
626,0.0963160404781
627,0.892115451354
628,0.106461280093
629,0.955627744397
630,0.0540809843081
631,0.0255481361538
632,0.969632890152
633,0.701717585529
634,0.941386041169
635,0.0364060590679
636,0.678303596494
637,0.372840072098
638,0.904579068404
639,0.900737349155
640,0.922262592194
641,0.930305393069
642,0.967410223562
643,0.426217248172
644,0.194521198551
645,0.491087211225
646,0.248069680373
647,0.3152697939
648,0.206852914308
649,0.896643324757
650,0.325901326021
651,0.413374508111
652,0.427810440933
653,0.0338018358979
654,0.127031343122
655,0.0612002201142
656,0.935277322467
657,0.400916754372
658,0.362950938997
659,0.940127215709
660,0.125913715303
661,0.8759368995
662,0.704690410672
663,0.615368251641
664,0.960505344238
665,0.841127868564
666,0.608999360024
667,0.969312664998
668,0.26667073255
669,0.482242164086
670,0.887302015256
671,0.0448655086788
672,0.235772186071
673,0.630783370044
674,0.909832048097
675,0.123794100351
676,0.186702951242
677,0.248722795664
678,0.963662373641
679,0.615213166484
680,0.400612098658
681,0.464489216077
682,0.251703352249
683,0.351352368518
684,0.835878510475
685,0.127030218735
686,0.635080778784
687,0.796766833493
688,0.336236742975
689,0.831104088748
690,0.395988113688
691,0.540754877822
692,0.636710521145
693,0.946728532271
694,0.820360343385
695,0.712069030585
696,0.905117389877
697,0.0481755489435
698,0.172473939046
699,0.534870425592
700,0.31111475374
701,0.388381524302
702,0.73393211698
703,0.0353536473102
704,0.749139066655
705,0.358698511087
706,0.0213842406037
707,0.543953056842
708,0.969482834975
709,0.970926174982
710,0.271483907351
711,0.091214222042
712,0.537672597456
713,0.916240343683
714,0.624696696368
715,0.283484408967
716,0.0330815528091
717,0.816640111138
718,0.865375227583
719,0.691127486357
720,0.649242866719
721,0.751572623771
722,0.815455428949
723,0.703258700627
724,0.824465799599
725,0.0280891036463
726,0.299061258233
727,0.62648834921
728,0.372952469695
729,0.389182729599
730,0.0371336088532
731,0.0293952876545
732,0.64503621205
733,0.476406286313
734,0.945377595985
735,0.29660095019
736,0.321288440883
737,0.590628225037
738,0.194131027481
739,0.367427762845
740,0.962538612534
741,0.770348588684
742,0.660496064794
743,0.417957730845
744,0.0344950225398
745,0.596106430038
746,0.559055164856
747,0.655176707725
748,0.419439090398
749,0.0400891217344
750,0.867952631527
751,0.633808017364
752,0.303107666081
753,0.439974284549
754,0.36418227385
755,0.792265502868
756,0.0279616229067
757,0.960240609449
758,0.0797001729857
759,0.897947946286
760,0.347230965914
761,0.123349104609
762,0.443315073212
763,0.915498961203
764,0.370313209725
765,0.866881783688
766,0.881531395586
767,0.386885696097
768,0.892979376534
769,0.0292270720326
770,0.492544741607
771,0.952822055872
772,0.947476649989
773,0.976120268176
774,0.227714608787
775,0.138599205456
776,0.810433372347
777,0.161245763871
778,0.933148593656
779,0.889481003298
780,0.236103854212
781,0.903911874302
782,0.705276257702
783,0.0305566276876
784,0.388542460624
785,0.364386442269
786,0.972457529776
787,0.738406270106
788,0.938992565062
789,0.198806777687
790,0.160658280359
791,0.902162887658
792,0.405783305163
793,0.269696578805
794,0.291113570065
795,0.746014798056
796,0.955969137107
797,0.294986699393
798,0.87500703409
799,0.479318115328
800,0.789960922944
801,0.467767610313
802,0.328789942989
803,0.675501525507
804,0.0320033881399
805,0.42646067715
806,0.721434690688
807,0.296274997404
808,0.571603212103
809,0.706865715928
810,0.977449749804
811,0.813197964454
812,0.575736390011
813,0.744442367525
814,0.699153095856
815,0.125571394433
816,0.30449565589
817,0.596973610001
818,0.6838721499
819,0.369127584654
820,0.666966930117
821,0.0456851366577
822,0.049760469389
823,0.0537928634055
824,0.0884308690566
825,0.704326496546
826,0.665470960395
827,0.522993476463
828,0.598398183898
829,0.208312107626
830,0.711200055736
831,0.705166650869
832,0.27274889491
833,0.772735049796
834,0.866061240146
835,0.950931449718
836,0.637976648766
837,0.189213591966
838,0.097569384681
839,0.551239793141
840,0.787598684003
841,0.781543411702
842,0.312207438268
843,0.319672650986
844,0.121536480555
845,0.449783091441
846,0.509793915572
847,0.643189623427
848,0.948735922229
849,0.615236995649
850,0.546016522078
851,0.183022906986
852,0.516855056534
853,0.533307079601
854,0.598977441874
855,0.0315030334123
856,0.932187809569
857,0.620267848453
858,0.287299010014
859,0.963353948026
860,0.234344264596
861,0.916438169802
862,0.0406851132455
863,0.822105034437
864,0.915784313415
865,0.605682654688
866,0.704766060493
867,0.971978401576
868,0.57578866763
869,0.46152699179
870,0.921955831089
871,0.386790405415
872,0.178744872061
873,0.578160746442
874,0.351903420658
875,0.631222834779
876,0.065054798013
877,0.964635271036
878,0.827359170489
879,0.456879205327
880,0.967688267978
881,0.0258388245523
882,0.758480658781
883,0.366851096646
884,0.559206020961
885,0.697299836825
886,0.459459485958
887,0.10040279047
888,0.367057841621
889,0.696971637757
890,0.808135715014
891,0.193655220718
892,0.456105756535
893,0.0750977541123
894,0.784292445177
895,0.530240950106
896,0.395530692707
897,0.35795835212
898,0.500721538856
899,0.0392461467853
900,0.0446064901556
901,0.868408168759
902,0.633910773185
903,0.532600163194
904,0.362591062205
905,0.948851256991
906,0.357579550735
907,0.540688094432
908,0.244563297033
909,0.0487869399955
910,0.0442811530285
911,0.32227671228
912,0.0573043161899
913,0.93131876652
914,0.559100177061
915,0.849117210087
916,0.628991346275
917,0.595084401601
918,0.544234106026
919,0.0230334417454
920,0.0711347656066
921,0.51160743545
922,0.0998582806767
923,0.0365683831497
924,0.688176477208
925,0.815422037559
926,0.952358282193
927,0.406076025319
928,0.903864727127
929,0.300146817291
930,0.54966400718
931,0.519787866961
932,0.670745931484
933,0.8743263315
934,0.910627380651
935,0.081721130781
936,0.0529980059945
937,0.0313132604913
938,0.306065116286
939,0.613659487663
940,0.0603382157436
941,0.09474710405
942,0.935516064449
943,0.029167963306
944,0.283074356213
945,0.977952794579
946,0.365679132409
947,0.906746192727
948,0.92975137142
949,0.294457994039
950,0.0276778349929
951,0.319761937313
952,0.780450743812
953,0.805965075434
954,0.0300517676429
955,0.714157976185
956,0.921982164548
957,0.278165375129
958,0.332062030248
959,0.918583009994
960,0.584862645458
961,0.956582486823
962,0.0500802513501
963,0.932592169794
964,0.632990709721
965,0.709601379875
966,0.168575936505
967,0.95522637147
968,0.433139568003
969,0.836180495259
970,0.844704507423
971,0.708230162739
972,0.855720091005
973,0.531019749861
974,0.293930195623
975,0.05788148422
976,0.916223273587
977,0.754943307828
978,0.455406757379
979,0.0356155876791
980,0.819988930121
981,0.750764827041
982,0.0324934206487
983,0.513632695261
984,0.500226624801
985,0.843495475907
986,0.435429632429
987,0.926492305123
988,0.179985368515
989,0.447914367067
990,0.388703406839
991,0.323556394783
992,0.255657851864
993,0.528113006784
994,0.756081494242
995,0.267332853808
996,0.591145374988
997,0.500734897348
998,0.288508194697
999,0.317665776763
1000,0.541678525768
1001,0.314736082844
1002,0.904924657807
1003,0.376776679309
1004,0.442679644747
1005,0.292203628755
1006,0.53148637878
1007,0.440674942942
1008,0.727678642188
1009,0.954749656537
1010,0.938120289051
1011,0.899987621433
1012,0.0729288779007
1013,0.043814103895
1014,0.739729755687
1015,0.0942349002985
1016,0.625985971429
1017,0.649025128503
1018,0.571528153735
1019,0.901950442277
1020,0.617091577323
1021,0.403992980412
1022,0.472405377364
1023,0.0342470396446
1024,0.0690545143435
1025,0.0831506162269
1026,0.0643938480984
1027,0.954781065209
1028,0.136498882782
1029,0.953375340821
1030,0.927437107881
1031,0.489011924252
1032,0.859399967536
1033,0.603122664041
1034,0.747811397786
1035,0.824158159853
1036,0.409802568598
1037,0.490205570644
1038,0.888697421617
1039,0.636490312036
1040,0.693956089252
1041,0.089425612615
1042,0.948788834681
1043,0.41800919004
1044,0.798763280439
1045,0.0572151827408
1046,0.415131948423
1047,0.598940031767
1048,0.121148583785
1049,0.725652517996
1050,0.0682868591514
1051,0.958931948883
1052,0.779357593569
1053,0.967929424592
1054,0.477671893617
1055,0.154185025292
1056,0.349244780633
1057,0.670121958339
1058,0.367892822475
1059,0.315694647115
1060,0.811747550846
1061,0.0601196136143
1062,0.708108859645
1063,0.373984556178
1064,0.762357705038
1065,0.698604840942
1066,0.926870505081
1067,0.459815654868
1068,0.789508949016
1069,0.610212336408
1070,0.785528511398
1071,0.609861017835
1072,0.101190685147
1073,0.742827736771
1074,0.0887601755579
1075,0.0464343430936
1076,0.411224499515
1077,0.489202371032
1078,0.0294968876849
1079,0.947616498552
1080,0.752282858965
1081,0.444752226298
1082,0.11019727433
1083,0.582382861615
1084,0.133549637523
1085,0.255632982475
1086,0.652194916716
1087,0.234839770622
1088,0.96620107868
1089,0.235908383582
1090,0.954781065209
1091,0.0742839290582
1092,0.608612409605
1093,0.643102763436
1094,0.520091488595
1095,0.945037198274
1096,0.237581604602
1097,0.208124214291
1098,0.531623625601
1099,0.405363888794
1100,0.939436294601
1101,0.951595224111
1102,0.104227102823
1103,0.276513781638
1104,0.561757141288
1105,0.223572975418
1106,0.376636152935
1107,0.925432924254
1108,0.969409174099
1109,0.480523229134
1110,0.603971508031
1111,0.693169101953
1112,0.551818681579
1113,0.564374032183
1114,0.613003668813
1115,0.0279616229067
1116,0.863009632463
1117,0.908229465104
1118,0.0505150135743
1119,0.731423992004
1120,0.60099482526
1121,0.932399292475
1122,0.497088927037
1123,0.354683428835
1124,0.89949448167
1125,0.204022873245
1126,0.836631851509
1127,0.893033031014
1128,0.680864212031
1129,0.0467228289766
1130,0.469224025374
1131,0.680914569054
1132,0.14523763277
1133,0.455808448418
1134,0.0393169324436
1135,0.25815772197
1136,0.859711396043
1137,0.923476553419
1138,0.564734184387
1139,0.910353750902
1140,0.972767995055
1141,0.590429779226
1142,0.686434939041
1143,0.899355557808
1144,0.732142650863
1145,0.349180022273
1146,0.34498558612
1147,0.963584207863
1148,0.46278147951
1149,0.728028042343
1150,0.0294019778699
1151,0.134601767903
1152,0.61842744764
1153,0.852654867692
1154,0.945457535728
1155,0.506620708901
1156,0.855056194493
1157,0.925546461454
1158,0.0272869009614
1159,0.0249768224848
1160,0.699656197047
1161,0.507980091125
1162,0.0415696195684
1163,0.554884982927
1164,0.713224500839
1165,0.47229011373
1166,0.862787503606
1167,0.721184133669
1168,0.335693095686
1169,0.425828644477
1170,0.813770215506
1171,0.6620297463
1172,0.96860175918
1173,0.144893003449
1174,0.608967294635
1175,0.604129813378
1176,0.536350575804
1177,0.374173540579
1178,0.911809498434
1179,0.0283981416527
1180,0.0468324309437
1181,0.26950714161
1182,0.801891711838
1183,0.960203458564
1184,0.894507101982
1185,0.0339616956598
1186,0.555774037912
1187,0.646905152167
1188,0.357277852078
1189,0.331842563306
1190,0.0623500873611
1191,0.482475014076
1192,0.94502204984
1193,0.31840445722
1194,0.72766362876
1195,0.143042470625
1196,0.673515274868
1197,0.270895811576
1198,0.127060933581
1199,0.960954279031
1200,0.587319935676
1201,0.954307862482
1202,0.337372959045
1203,0.0449042260479
1204,0.482074393593
1205,0.127050151651
1206,0.122293947472
1207,0.142770689326
1208,0.469757837201
1209,0.546921406511
1210,0.925432924254
1211,0.0512013052648
1212,0.825304460548
1213,0.321283461447
1214,0.26340286571
1215,0.0561475898047
1216,0.0297159900319
1217,0.0356609630039
1218,0.960176245934
1219,0.377204098643
1220,0.723005369037
1221,0.053007557191
1222,0.975474974932
1223,0.930596214002
1224,0.708686205085
1225,0.611155941065
1226,0.538843910216
1227,0.316957021286
1228,0.189021162205
1229,0.55269948932
1230,0.602071962851
1231,0.387763525888
1232,0.0324913693919
1233,0.960636478129
1234,0.96806403653
1235,0.896890494806
1236,0.582070974184
1237,0.827838978278
1238,0.153369908596
1239,0.961988976432
1240,0.407357377791
1241,0.595128443196
1242,0.94133932239
1243,0.871226761917
1244,0.367584963769
1245,0.793623391409
1246,0.597232723706
1247,0.600324920016
1248,0.970435303894
1249,0.513646774143
1250,0.0232541819304
1251,0.534285861427
1252,0.708053722189
1253,0.0862456477304
1254,0.0196086717308
1255,0.947131264013
1256,0.970397909044
1257,0.692783040714
1258,0.907168613011
1259,0.159908938406
1260,0.504247974428
1261,0.604449819854
1262,0.77841460189
1263,0.0466806786
1264,0.675184372287
1265,0.964474589352
1266,0.886995234557
1267,0.895730780943
1268,0.622576962502
1269,0.289335201029
1270,0.40613336333
1271,0.931912930947
1272,0.566426296664
1273,0.883293675869
1274,0.0266135500037
1275,0.955119130778
1276,0.920174205817
1277,0.0598284459038
1278,0.595484224599
1279,0.0446044465917
1280,0.804375374778
1281,0.495517606143
1282,0.0467702258547
1283,0.690816829396
1284,0.688425368807
1285,0.694162625532
1286,0.650398087596
1287,0.0271968280635
1288,0.959297111964
1289,0.970314674535
1290,0.451015832393
1291,0.783728696738
1292,0.249797343999
1293,0.0456566856308
1294,0.351669531509
1295,0.774653608597
1296,0.0353096244836
1297,0.740579895969
1298,0.591753379758
1299,0.77060854441
1300,0.301844234687
1301,0.406378062427
1302,0.343072296313
1303,0.450227349126
1304,0.400311412634
1305,0.351874033574
1306,0.621737653388
1307,0.538558344705
1308,0.0300738906538
1309,0.0351944152979
1310,0.377987946762
1311,0.958941867366
1312,0.286780750309
1313,0.105463367282
1314,0.319340433125
1315,0.364436759569
1316,0.0463510829022
1317,0.971882933408
1318,0.960532600127
1319,0.789640213725
1320,0.0289266562507
1321,0.320310379434
1322,0.20391762523
1323,0.451017576157
1324,0.24725008985
1325,0.553931484441
1326,0.867196541462
1327,0.164459698919
1328,0.502898301952
1329,0.673329564483
1330,0.952453241485
1331,0.411276260358
1332,0.0336626991992
1333,0.383522588923
1334,0.41759166414
1335,0.955510000308
1336,0.461484452172
1337,0.885336069575
1338,0.179998359246
1339,0.232747290964
1340,0.909044789937
1341,0.389883895372
1342,0.911456837266
1343,0.331096501412
1344,0.110968826729
1345,0.969409174099
1346,0.170387648004
1347,0.946137869422
1348,0.768183831894
1349,0.799042876407
1350,0.226911335347
1351,0.948644970648
1352,0.0283065551396
1353,0.581282582669
1354,0.53310886935
1355,0.967841734468
1356,0.688624508532
1357,0.342102991008
1358,0.0302286362297
1359,0.375160539355
1360,0.936986301439
1361,0.563814530829
1362,0.0440183848483
1363,0.712346449691
1364,0.216466911844
1365,0.694762385881
1366,0.0632172665605
1367,0.576030751518
1368,0.250582322548
1369,0.0805307010224
1370,0.0467528128421
1371,0.908217976299
1372,0.723012533125
1373,0.0752081183439
1374,0.908910345538
1375,0.431536641239
1376,0.155011813356
1377,0.799681563708
1378,0.952749236763
1379,0.451411272881
1380,0.030041682184
1381,0.250852638991
1382,0.249640630436
1383,0.804658555946
1384,0.409802568598
1385,0.313552775165
1386,0.41367759818
1387,0.446817584105
1388,0.719483026804
1389,0.404518505457
1390,0.952763035072
1391,0.0579302698157
1392,0.941546057036
1393,0.104929429081
1394,0.0251374833643
1395,0.338857774042
1396,0.0312531442337
1397,0.560007396849
1398,0.903798553201
1399,0.0777894408031
1400,0.935094592173
1401,0.388721332517
1402,0.160826444501
1403,0.19931573044
1404,0.325061981852
1405,0.625281732691
1406,0.20570034007
1407,0.305078536669
1408,0.281182209763
1409,0.38345338396
1410,0.373261018121
1411,0.457952667623
1412,0.246650804345
1413,0.39425993426
1414,0.0735321246699
1415,0.725998007672
1416,0.0262098339402
1417,0.0293481485281
1418,0.0956429524306
1419,0.811212243971
1420,0.0341640791873
1421,0.735986789586
1422,0.949611934161
1423,0.463084113428
1424,0.249518408027
1425,0.377635583133
1426,0.0285782874609
1427,0.284988705936
1428,0.0295928111487
1429,0.94302745737
1430,0.921390573323
1431,0.931688080397
1432,0.268050218344
1433,0.438486517777
1434,0.729591744004
1435,0.215023745821
1436,0.953726018416
1437,0.754569346295
1438,0.954733212084
1439,0.62630359721
1440,0.041818170104
1441,0.825631298354
1442,0.107464470499
1443,0.0611585285598
1444,0.75737710139
1445,0.604520765017
1446,0.0446901233598
1447,0.263881523204
1448,0.85260177337
1449,0.974436027524
1450,0.956010927445
1451,0.288081831377
1452,0.854178840187
1453,0.21635864326
1454,0.774323854087
1455,0.757926968416
1456,0.952880302597
1457,0.880695251979
1458,0.538394192428
1459,0.0293836389534
1460,0.964715854303
1461,0.0499450670187
1462,0.62464995907
1463,0.959657574214
1464,0.0366611603124
1465,0.667862933016
1466,0.409946218917
1467,0.690905099378
1468,0.0480610450049
1469,0.464304734983
1470,0.971315663777
1471,0.927702710599
1472,0.496580997512
1473,0.728753326213
1474,0.608098301897
1475,0.060815894473
1476,0.36733156706
1477,0.734814241658
1478,0.408340211255
