Id,Choice
325,0.783593085607
326,0.160658832243
327,0.244875949657
328,0.574346371317
329,0.833218290033
330,0.444934626116
331,0.359240401083
332,0.206126488483
333,0.781881179136
334,0.157830475185
335,0.709891545519
336,0.737493226585
337,0.508938875195
338,0.643838040824
339,0.754009105331
340,0.666272302896
341,0.808940350898
342,0.595104074193
343,0.696770381258
344,0.208708663452
345,0.463874840517
346,0.341750155777
347,0.579653124428
348,0.478055681938
349,0.596120010572
350,0.17835693191
351,0.6324189113
352,0.398301695935
353,0.525134700103
354,0.148192659872
355,0.526416394015
356,0.715382740875
357,0.838469031458
358,0.561288044973
359,0.316646536087
360,0.92313382827
361,0.475776041018
362,0.611547572122
363,0.586001616526
364,0.247688420729
365,0.759147803394
366,0.195421433274
367,0.306677607834
368,0.5053490816
369,0.682504612548
370,0.807588162052
371,0.294153787186
372,0.350306310019
373,0.729939570615
374,0.446915003768
375,0.544720810301
376,0.748423051187
377,0.625251874967
378,0.501491006137
379,0.25923152315
380,0.360946428637
381,0.161809197209
382,0.535658777201
383,0.866815258487
384,0.456799583579
385,0.222198669129
386,0.553520046745
387,0.425970035428
388,0.382179200545
389,0.562373080168
390,0.815574449253
391,0.658963347256
392,0.227453677189
393,0.333127144973
394,0.297161404552
395,0.521510756263
396,0.391789576441
397,0.534197145738
398,0.512831052043
399,0.609157145139
400,0.118371378722
401,0.639356092521
402,0.548295182473
403,0.31502135099
404,0.256715273571
405,0.649660187395
406,0.884411629464
407,0.384050832547
408,0.728274933434
409,0.638172026603
410,0.126151742918
411,0.117629429029
412,0.514863609973
413,0.380156333958
414,0.590439240456
415,0.461053390705
416,0.113276382543
417,0.399805773868
418,0.214524850597
419,0.819451790592
420,0.670899156691
421,0.46098095268
422,0.421945236333
423,0.611444981237
424,0.198124077308
425,0.087257426385
426,0.422021082345
427,0.521201561373
428,0.501994241568
429,0.697293586155
430,0.637170356749
431,0.137497743267
432,0.275381812304
433,0.646540877423
434,0.259832028211
435,0.473416086581
436,0.712104333196
437,0.448918144737
438,0.436473429488
439,0.384609400195
440,0.767272459254
441,0.511593502625
442,0.604955210312
443,0.366253226524
444,0.468443289422
445,0.553721671935
446,0.808525261613
447,0.32830021129
448,0.553824267425
449,0.48180283084
450,0.372562774368
451,0.447244528118
452,0.563159999185
453,0.649826276089
454,0.584079421772
455,0.708561925454
456,0.299361955876
457,0.274688830866
458,0.412288423258
459,0.227612522959
460,0.36137821095
461,0.499613737333
462,0.591500705729
463,0.554479179085
464,0.284400151295
465,0.142812829201
466,0.291927950068
467,0.442534516719
468,0.571603488912
469,0.710593067782
470,0.677094890502
471,0.645809869385
472,0.591546324102
473,0.629704820388
474,0.308849583403
475,0.442264550256
476,0.123674475391
477,0.672473604461
478,0.628417093535
479,0.570918109938
480,0.819977269965
481,0.760152427688
482,0.914322209403
483,0.204050926438
484,0.693322392166
485,0.592457671486
486,0.176950658887
487,0.338111051769
488,0.416422610661
489,0.700543235966
490,0.538998580204
491,0.308973185267
492,0.144875360616
493,0.879208178745
494,0.452139537133
495,0.666866419243
496,0.731185879684
497,0.520737621768
498,0.513556597772
499,0.476025341753
500,0.513514113401
501,0.367639869809
502,0.361418685493
503,0.388116601677
504,0.701527065424
505,0.832961303724
506,0.48848527261
507,0.283170795903
508,0.80249648672
509,0.203714602998
510,0.145731334136
511,0.481087549017
512,0.324348643919
513,0.16967767344
514,0.430788457791
515,0.207449660801
516,0.195621762281
517,0.104224660491
518,0.568151617979
519,0.863492676503
520,0.291101786761
521,0.536676742728
522,0.429372659434
523,0.633707630277
524,0.619724095342
525,0.575151040326
526,0.531546871218
527,0.5401990892
528,0.629145373934
529,0.799337286329
530,0.354354338502
531,0.872423582542
532,0.623438142021
533,0.404095722476
534,0.665108758215
535,0.227733547055
536,0.852759033143
537,0.694089733087
538,0.486332967833
539,0.473811676422
540,0.268352385712
541,0.289658437725
542,0.745006333781
543,0.495098139202
544,0.709330054667
545,0.598877824255
546,0.335763821194
547,0.547939836677
548,0.156417857693
549,0.673023491279
550,0.109990428288
551,0.335497505697
552,0.143065879193
553,0.572210333444
554,0.319923965795
555,0.841033229896
556,0.129873005558
557,0.86132552092
558,0.629066916678
559,0.860548692764
560,0.552423944184
561,0.742816133735
562,0.337001956748
563,0.678250440817
564,0.522601809662
565,0.64462144545
566,0.230209263414
567,0.680833370032
568,0.425886511741
569,0.0965605770035
570,0.676745775323
571,0.87940364873
572,0.414076685762
573,0.78488553733
574,0.226699823527
575,0.885140365141
576,0.226221485428
577,0.116317327821
578,0.499144394757
579,0.08054886008
580,0.811275552582
581,0.883074415829
582,0.744073783432
583,0.357088162189
584,0.262283197998
585,0.409822468664
586,0.641795309112
587,0.642794793368
588,0.187442871198
589,0.215677531358
590,0.28673681249
591,0.522270117962
592,0.525893643317
593,0.45325884127
594,0.468959429865
595,0.754504798203
596,0.483199253243
597,0.63330961872
598,0.751185570978
599,0.181593324558
600,0.385228403261
601,0.353460050392
602,0.66041362914
603,0.441411187843
604,0.73309842404
605,0.152729410546
606,0.442715269703
607,0.550998020395
608,0.233680440006
609,0.171320111931
610,0.691748604512
611,0.481404438747
612,0.278321813326
613,0.539541890795
614,0.387235902495
615,0.565095765904
616,0.458702957538
617,0.190374068988
618,0.192883188774
619,0.561739417644
620,0.768763737817
621,0.758811203791
622,0.338744480606
623,0.72444674756
624,0.675329568082
625,0.124774705744
626,0.609133864208
627,0.915986856364
628,0.372083259801
629,0.355373333414
630,0.754364124601
631,0.50861838534
632,0.857757145744
633,0.253154173031
634,0.281209393475
635,0.594028646788
636,0.753201901279
637,0.281133654051
638,0.579435097613
639,0.895724011818
640,0.181282411765
641,0.696568787988
642,0.539785012784
643,0.33596663395
644,0.682751808614
645,0.816444598463
646,0.69381026683
647,0.474374406514
648,0.347252235322
649,0.734706060474
650,0.573075398782
651,0.679763697623
652,0.485665249926
653,0.552588904708
654,0.196872660827
655,0.223958234252
656,0.772206971473
657,0.444974714408
658,0.463327068414
659,0.0595432045337
660,0.71745248054
661,0.36740908913
662,0.499036647811
663,0.762410472853
664,0.553732396193
665,0.512959117765
666,0.101468512749
667,0.372407681023
668,0.50298744791
669,0.50421395046
670,0.887368606555
671,0.615497125199
672,0.127070950746
673,0.421449601164
674,0.523645022435
675,0.494657519415
676,0.203289744301
677,0.552020306443
678,0.133802886779
679,0.451233855203
680,0.81705604947
681,0.62097901608
682,0.511096417726
683,0.438418250618
684,0.513168221889
685,0.750856004506
686,0.24581444288
687,0.471959586581
688,0.336980059696
689,0.453302639447
690,0.624603881257
691,0.893452568741
692,0.212809607633
693,0.641612939502
694,0.655968797033
695,0.472608695695
696,0.716100588672
697,0.675658404929
698,0.646754020411
699,0.231630253657
700,0.934117510055
701,0.356334599787
702,0.144852463966
703,0.456797717056
704,0.468746594628
705,0.598146566713
706,0.194948765148
707,0.318087383981
708,0.305357200002
709,0.792642217035
710,0.736942420342
711,0.52131240303
712,0.15877942922
713,0.386618793189
714,0.393357194569
715,0.220032632033
716,0.469362129561
717,0.852940119036
718,0.800187931446
719,0.329844387145
720,0.482640348364
721,0.484048031068
722,0.475475791941
723,0.441124496415
724,0.265662188342
725,0.453196562093
726,0.856526327525
727,0.30015779029
728,0.318829478363
729,0.423817749801
730,0.385892430641
731,0.345737276036
732,0.507583342913
733,0.73163989255
734,0.821608732493
735,0.451890720292
736,0.480644143999
737,0.318229028454
738,0.243322309014
739,0.282392882522
740,0.296065555305
741,0.700044745293
742,0.714952354879
743,0.349418284658
744,0.847609810025
745,0.481775545993
746,0.7328819394
747,0.315787772908
748,0.324011937897
749,0.617751530109
750,0.597236436143
751,0.337731087042
752,0.534067549319
753,0.104184811945
754,0.543483246275
755,0.35235910641
756,0.56668034744
757,0.516634993343
758,0.447168806991
759,0.309659859976
760,0.819304960343
761,0.458723944916
762,0.646665384102
763,0.525855979506
764,0.346765263062
765,0.201542729211
766,0.508870737002
767,0.455480203017
768,0.269834100389
769,0.629282440702
770,0.791667860532
771,0.351755503524
772,0.269488173186
773,0.249454863301
774,0.648357857183
775,0.240632076889
776,0.467456508545
777,0.356155052866
778,0.890946746035
779,0.169400141773
780,0.193409205484
781,0.843579505658
782,0.835017134207
783,0.504975598851
784,0.470851384963
785,0.670268907324
786,0.589796891901
787,0.572007477216
788,0.310302031095
789,0.36710891611
790,0.777545728997
791,0.745270559639
792,0.460600460945
793,0.208983926716
794,0.369187022028
795,0.840987904536
796,0.847644649701
797,0.377246911296
798,0.221153224173
799,0.215790470904
800,0.27419806726
801,0.823049341113
802,0.547746344403
803,0.171247818591
804,0.898267666901
805,0.495151559483
806,0.399604415503
807,0.365627228986
808,0.769153604762
809,0.429564378344
810,0.429703979159
811,0.465482830922
812,0.63720622831
813,0.381062658307
814,0.7585783274
815,0.776653155516
816,0.37010946151
817,0.674502877935
818,0.856071219608
819,0.212504612604
820,0.30920308604
821,0.449927151103
822,0.547109807958
823,0.795625230589
824,0.194708709354
825,0.442703911465
826,0.154843437373
827,0.426991470859
828,0.618865200117
829,0.463327068414
830,0.722244396027
831,0.239176559579
832,0.620991248118
833,0.851704633826
834,0.900008383567
835,0.451460828359
836,0.5855571598
837,0.806513263655
838,0.684870809288
839,0.21109746037
840,0.4574734735
841,0.485263275576
842,0.287143697543
843,0.251942238702
844,0.444122989675
845,0.79426040677
846,0.829084374767
847,0.43365101477
848,0.135324561897
849,0.516398410198
850,0.50909154244
851,0.380111096184
852,0.726240304141
853,0.868626097003
854,0.768157168621
855,0.558957950506
856,0.567218610538
857,0.720204948109
858,0.796215662119
859,0.626491063942
860,0.510170684189
861,0.685761560061
862,0.383615776479
863,0.536678823819
864,0.229063946821
865,0.555183951134
866,0.21074954722
867,0.573912446588
868,0.793720937903
869,0.698319264028
870,0.470545099405
871,0.72271278755
872,0.144324831156
873,0.531870937757
874,0.75269863916
875,0.208434531387
876,0.855200219359
877,0.772506422058
878,0.216326829313
879,0.814811644293
880,0.622301507953
881,0.576439394783
882,0.804914523504
883,0.81751624567
884,0.265313034523
885,0.873713497332
886,0.404854705444
887,0.347484443241
888,0.315213134052
889,0.692817557363
890,0.285248954563
891,0.759597924189
892,0.410891924931
893,0.686081963072
894,0.198841373779
895,0.598365479902
896,0.40224972904
897,0.260155488297
898,0.194022181925
899,0.189655398857
900,0.211358583968
901,0.44601939725
902,0.678148595462
903,0.758800626198
904,0.664698244706
905,0.516858178368
906,0.578631855491
907,0.42612281074
908,0.265480654652
909,0.54443462228
910,0.89598142047
911,0.541774751028
912,0.540544224016
913,0.521593200843
914,0.113448553548
915,0.295907535815
916,0.412888402413
917,0.449631419033
918,0.482191485788
919,0.76966173502
920,0.614322796132
921,0.745227151221
922,0.171640968782
923,0.156763983553
924,0.344201814428
925,0.267896632488
926,0.522813260727
927,0.454021311285
928,0.751924112124
929,0.171286291132
930,0.728859351878
931,0.233780924205
932,0.352858453295
933,0.417018407715
934,0.636636436405
935,0.611643456733
936,0.338198201907
937,0.450443576807
938,0.316646536087
939,0.85622098889
940,0.168878094116
941,0.150366528807
942,0.799262338534
943,0.378938509678
944,0.105627381798
945,0.657453976848
946,0.386296303747
947,0.462687374516
948,0.387729520591
949,0.203099647796
950,0.396973530773
951,0.350465679487
952,0.635577444224
953,0.333034603183
954,0.42612281074
955,0.25429548839
956,0.823204621381
957,0.488952090718
958,0.143792051839
959,0.707773690839
960,0.371573436247
961,0.901537198956
962,0.616262700496
963,0.844785500036
964,0.170341125174
965,0.615961798777
966,0.794191734535
967,0.680804387113
968,0.635152489479
969,0.402986716999
970,0.713765317357
971,0.322677845214
972,0.579443726381
973,0.605202829515
974,0.656433156082
975,0.407930844961
976,0.380773064618
977,0.411473803831
978,0.397023095921
979,0.71254581528
980,0.82952016598
981,0.528086178407
982,0.507837469392
983,0.356739165014
984,0.685298808571
985,0.865751341908
986,0.240480348319
987,0.501167869648
988,0.347484443241
989,0.58048126343
990,0.440966012697
991,0.445260681535
992,0.617483379578
993,0.701437895724
994,0.172228173424
995,0.367309333525
996,0.617500889232
997,0.724756406306
998,0.569218344457
999,0.575336460646
1000,0.492850552673
1001,0.821981689346
1002,0.15578104432
1003,0.915784943691
1004,0.323276620067
1005,0.792780619038
1006,0.572124859832
1007,0.465668462057
1008,0.778460606231
1009,0.831463863821
1010,0.750736013791
1011,0.895975615827
1012,0.471232832566
1013,0.374702811494
1014,0.525011759644
1015,0.215790468639
1016,0.780753391547
1017,0.211980140476
1018,0.392989776087
1019,0.720965363421
1020,0.724358161385
1021,0.525215520479
1022,0.383383702958
1023,0.700919732027
1024,0.286054173331
1025,0.753127557523
1026,0.428707560361
1027,0.229976169509
1028,0.150403660331
1029,0.191134602494
1030,0.583042660374
1031,0.487497303966
1032,0.508131773801
1033,0.874037063703
1034,0.679014852712
1035,0.847189889518
1036,0.299072720644
1037,0.607787564406
1038,0.76192503422
1039,0.500668794867
1040,0.430662720882
1041,0.409181617514
1042,0.815399989964
1043,0.655338129697
1044,0.459558085297
1045,0.532286576688
1046,0.630364439608
1047,0.383053659223
1048,0.369940036961
1049,0.671052621101
1050,0.726078236574
1051,0.821094829626
1052,0.48831547227
1053,0.361248431908
1054,0.403764775819
1055,0.246006059013
1056,0.369727200929
1057,0.372984971997
1058,0.775520134859
1059,0.0991194696853
1060,0.875457073755
1061,0.554345064182
1062,0.339825851813
1063,0.605028669758
1064,0.564904687812
1065,0.359975788737
1066,0.695536796451
1067,0.699374946646
1068,0.493947088094
1069,0.667354117859
1070,0.576517743405
1071,0.777501740741
1072,0.679636816107
1073,0.224890691415
1074,0.258699630264
1075,0.391625217368
1076,0.488488980141
1077,0.627766265679
1078,0.386476394496
1079,0.164853827948
1080,0.126898012145
1081,0.848005259476
1082,0.374326603398
1083,0.484702032609
1084,0.119225687886
1085,0.281923905897
1086,0.398225822186
1087,0.112059954695
1088,0.468431278109
1089,0.141489602787
1090,0.817213062577
1091,0.390722096944
1092,0.553299557298
1093,0.571734469358
1094,0.762214634769
1095,0.251942238702
1096,0.784241521168
1097,0.550482042761
1098,0.885991795233
1099,0.772266452945
1100,0.878945213689
1101,0.589973248427
1102,0.421598727127
1103,0.682174610537
1104,0.893747172166
1105,0.680761980373
1106,0.385559967216
1107,0.732243005897
1108,0.17620792536
1109,0.32111832295
1110,0.518038105271
1111,0.200208855224
1112,0.554433328311
1113,0.239684026408
1114,0.550325692657
1115,0.469065753617
1116,0.655389849651
1117,0.137244345647
1118,0.452139537133
1119,0.290322044188
1120,0.391404897837
1121,0.702393216271
1122,0.438114327863
1123,0.168572777542
1124,0.593708648817
1125,0.56278204722
1126,0.385484369533
1127,0.481502627506
1128,0.343157947322
1129,0.188523076234
1130,0.361111523809
1131,0.383383702958
1132,0.720204948109
1133,0.346297182415
1134,0.786257044277
1135,0.457367246173
1136,0.281100201383
1137,0.441282971819
1138,0.41589596959
1139,0.634068109115
1140,0.414219964738
1141,0.612690418143
1142,0.466047970746
1143,0.225401133939
1144,0.219658447248
1145,0.899109076583
1146,0.667960666178
1147,0.753505316951
1148,0.456524224028
1149,0.591336316187
1150,0.564935562713
1151,0.34628380585
1152,0.444374407412
1153,0.611988408281
1154,0.437866024288
1155,0.546564783217
1156,0.600947681561
1157,0.402700955489
1158,0.318317434059
1159,0.426359398165
1160,0.614459743684
1161,0.256498596945
1162,0.4655245654
1163,0.410436114911
1164,0.586620750515
1165,0.835772191455
1166,0.0933116716728
1167,0.210190080505
1168,0.387274519728
1169,0.526139688352
1170,0.208509268543
1171,0.308006015244
1172,0.287915928966
1173,0.261721290088
1174,0.160780368064
1175,0.760032624861
1176,0.366183537538
1177,0.487840617935
1178,0.116227180673
1179,0.288073389472
1180,0.565668394668
1181,0.65184508737
1182,0.196519538046
1183,0.898419712834
1184,0.449667761048
1185,0.498935777465
1186,0.258010906039
1187,0.51151472739
1188,0.168489802363
1189,0.847143877631
1190,0.137105568549
1191,0.419702135369
1192,0.478400639124
1193,0.75276105602
1194,0.720390682713
1195,0.4637199168
1196,0.685138668076
1197,0.46765492306
1198,0.430943481151
1199,0.732096081984
1200,0.666576889669
1201,0.481024747649
1202,0.222684581866
1203,0.821860371916
1204,0.825097223917
1205,0.883294968921
1206,0.391460834716
1207,0.522017363138
1208,0.162512474422
1209,0.606231628261
1210,0.57703249828
1211,0.240256406315
1212,0.500537725381
1213,0.304622679393
1214,0.328814930034
1215,0.554362423416
1216,0.2579159785
1217,0.526329696153
1218,0.470041940605
1219,0.873806461407
1220,0.823064061591
1221,0.767362250953
1222,0.590166102053
1223,0.706472438568
1224,0.297037313108
1225,0.485560566991
1226,0.848432577405
1227,0.434418381333
1228,0.237016610653
1229,0.583003915014
1230,0.790790267717
1231,0.530074229748
1232,0.60073920807
1233,0.501083423473
1234,0.43944489631
1235,0.423699955146
1236,0.408183365226
1237,0.123699607962
1238,0.370092762084
1239,0.083015262405
1240,0.374003428846
1241,0.230047652859
1242,0.109829167406
1243,0.291851235389
1244,0.5035328569
1245,0.403223548825
1246,0.693394766633
1247,0.5761184235
1248,0.469849649901
1249,0.752311579271
1250,0.728159800782
1251,0.496836584695
1252,0.495098139202
1253,0.467363157612
1254,0.785780660955
1255,0.310696469684
1256,0.663647591159
1257,0.854641919423
1258,0.909624307637
1259,0.650764410652
1260,0.362271820096
1261,0.812844954769
1262,0.491477661334
1263,0.45858810148
1264,0.405090401071
1265,0.335745115666
1266,0.40229849295
1267,0.89532787179
1268,0.443006558314
1269,0.703207702251
1270,0.684086514009
1271,0.349447811953
1272,0.568695784163
1273,0.574277931953
1274,0.41936074862
1275,0.260140585266
1276,0.417079448594
1277,0.57875757
1278,0.423084838757
1279,0.680934774372
1280,0.564248126849
1281,0.190646329375
1282,0.252075992475
1283,0.795729538356
1284,0.492565391498
1285,0.426784084966
1286,0.633506878779
1287,0.38798356439
1288,0.892358865425
1289,0.430567846814
1290,0.28200577063
1291,0.504281508724
1292,0.285090811414
1293,0.174323322011
1294,0.390331397915
1295,0.800175531155
1296,0.694744915863
1297,0.179803626559
1298,0.319983589786
1299,0.309857718143
1300,0.828679888069
1301,0.263775885618
1302,0.10150077513
1303,0.49211335938
1304,0.41233642854
1305,0.679196078704
1306,0.563605141643
1307,0.523708449088
1308,0.206493088972
1309,0.646041999221
1310,0.335249956765
1311,0.467493597379
1312,0.209382175403
1313,0.206982129993
1314,0.509271237366
1315,0.336979665987
1316,0.759873109108
1317,0.784380328507
1318,0.511742853962
1319,0.725058635756
1320,0.743949333991
1321,0.702568842807
1322,0.612604831864
1323,0.173520635365
1324,0.501668832616
1325,0.266926566941
1326,0.829193610433
1327,0.164477435479
1328,0.262509563388
1329,0.167086004109
1330,0.51237166343
1331,0.186368061299
1332,0.873181087445
1333,0.696180249156
1334,0.739282017604
1335,0.8936747543
1336,0.271565355977
1337,0.714751045437
1338,0.135282548364
1339,0.350020349002
1340,0.614298368753
1341,0.206232747491
1342,0.502009198759
1343,0.324896161484
1344,0.211795265256
1345,0.875370648963
1346,0.606572949538
1347,0.289689616207
1348,0.429756075232
1349,0.668864375293
1350,0.90323722182
1351,0.469435024981
1352,0.414341677395
1353,0.502392131632
1354,0.550730778999
1355,0.257867791947
1356,0.404499281758
1357,0.274606001575
1358,0.618366844351
1359,0.529298194198
1360,0.61247352693
1361,0.845805011691
1362,0.687738436191
1363,0.866403698102
1364,0.40212123588
1365,0.724592803287
1366,0.421060117021
1367,0.787337453305
1368,0.205549723409
1369,0.374326603398
1370,0.758339031153
1371,0.2973455118
1372,0.288454890828
1373,0.607975222946
1374,0.632477269825
1375,0.561157198024
1376,0.629042378693
1377,0.18723867636
1378,0.824399860913
1379,0.686436501738
1380,0.585225815201
1381,0.239528553304
1382,0.447485273853
1383,0.749170859416
1384,0.280416549428
1385,0.207659416016
1386,0.466875683445
1387,0.45869948259
1388,0.516015252616
1389,0.853019440982
1390,0.362444443743
1391,0.0934591146386
1392,0.583247754638
1393,0.84549419873
1394,0.478299158284
1395,0.441506818815
1396,0.846710617212
1397,0.603150292101
1398,0.428490841787
1399,0.903816233343
1400,0.451976650767
1401,0.353663721148
1402,0.54846557324
1403,0.630712986844
1404,0.412111538784
1405,0.573001803526
1406,0.688789252703
1407,0.751543318808
1408,0.380516248437
1409,0.324410568131
1410,0.692843424457
1411,0.607968264758
1412,0.0884422415513
1413,0.20860606906
1414,0.127567341717
1415,0.349354306077
1416,0.90460144715
1417,0.850703742705
1418,0.443731502178
1419,0.69358790458
1420,0.432324722311
1421,0.500972816066
1422,0.155808127415
1423,0.165202116928
1424,0.54405221061
1425,0.837626193719
1426,0.603206502406
1427,0.618677215343
1428,0.0759101066414
1429,0.75728764072
1430,0.654499889438
1431,0.715121215686
1432,0.699814761802
1433,0.161149491351
1434,0.508966292221
1435,0.771002478273
1436,0.703215725069
1437,0.44361931622
1438,0.589053787581
1439,0.618344734852
1440,0.532867454936
1441,0.603290448762
1442,0.38390703801
1443,0.694242762718
1444,0.340697303703
1445,0.906473706902
1446,0.864890124728
1447,0.674156151733
1448,0.604861511027
1449,0.353112819102
1450,0.453519105829
1451,0.212022972961
1452,0.515524002364
1453,0.59866760121
1454,0.190068563416
1455,0.407123240439
1456,0.549843390512
1457,0.567918626752
1458,0.625101550044
1459,0.345452497613
1460,0.467301334299
1461,0.529864456961
1462,0.515732462262
1463,0.497058646989
1464,0.546520112511
1465,0.250221972486
1466,0.596271032825
1467,0.453693656242
1468,0.488045112113
1469,0.905912921514
1470,0.722665784323
1471,0.53550282385
1472,0.430721692516
1473,0.528421613745
1474,0.550083816891
1475,0.911954590738
1476,0.627999590132
1477,0.205630499175
1478,0.830852709123
1479,0.531284472846
1480,0.778228264077
1481,0.602628316746
1482,0.92641065221
1483,0.266763352796
1484,0.816629526691
1485,0.451626561874
1486,0.159283153939
1487,0.809257435649
1488,0.613615539364
1489,0.623553147655
1490,0.572561925838
1491,0.609136414217
1492,0.342011208654
1493,0.597150481927
1494,0.807832081002
1495,0.382387986543
1496,0.592451927326
1497,0.78238942263
1498,0.170633176181
