Id,Choice
268,0.18648472813
269,0.819510166803
270,0.819510166803
271,0.819510166803
272,0.819508571111
273,0.214909533511
274,0.18648472813
275,0.18648472813
276,0.308366243999
277,0.819510166803
278,0.819510166803
279,0.369106974207
280,0.399042534536
281,0.673244304567
282,0.509393675918
283,0.18648472813
284,0.819510166803
285,0.531414417277
286,0.819510166803
287,0.192630966076
288,0.18648472813
289,0.819510166803
290,0.331146220976
291,0.819510166803
292,0.819510166803
293,0.621976150781
294,0.18648472813
295,0.819508571111
296,0.56984781122
297,0.819510166803
298,0.819508571111
299,0.819510166803
300,0.819510166803
301,0.18648472813
302,0.819510166803
303,0.757830663644
304,0.763393926007
305,0.819510166803
306,0.341734485016
307,0.18648472813
308,0.18648472813
309,0.819510166803
310,0.18648472813
311,0.296911962548
312,0.28763535391
313,0.430282298791
314,0.18648472813
315,0.800712124792
316,0.819510166803
317,0.819510166803
318,0.469380427987
319,0.305178764852
320,0.819510166803
321,0.18648472813
322,0.18648472813
323,0.18648472813
324,0.819510166803
325,0.819510166803
326,0.18648472813
327,0.18648472813
328,0.819510166803
329,0.631956241688
330,0.582307819397
331,0.328187386542
332,0.18648472813
333,0.819510166803
334,0.18648472813
335,0.819510166803
336,0.819510166803
337,0.18648472813
338,0.18648472813
339,0.819510166803
340,0.819510166803
341,0.819510166803
342,0.819510166803
343,0.819510166803
344,0.27706356478
345,0.472829223155
346,0.31046903338
347,0.18648472813
348,0.819510166803
349,0.819510166803
350,0.18648472813
351,0.819510166803
352,0.18648472813
353,0.18648472813
354,0.18648472813
355,0.18648472813
356,0.819510166803
357,0.18648472813
358,0.819510166803
359,0.275592090906
360,0.819510166803
361,0.819510166803
362,0.819510166803
363,0.819510166803
364,0.186484735055
365,0.318600535227
366,0.186484804743
367,0.18648472813
368,0.569639051699
369,0.819510166803
370,0.819510166803
371,0.499214043434
372,0.186484804743
373,0.819510166803
374,0.509393675918
375,0.587792407743
376,0.819510166803
377,0.272197268576
378,0.819510166803
379,0.186484804743
380,0.627101543035
381,0.18648472813
382,0.272197268576
383,0.819510166803
384,0.787406098135
385,0.18648472813
386,0.819510166803
387,0.18648472813
388,0.543882838661
389,0.819510166803
390,0.819510166803
391,0.18648472813
392,0.18648472813
393,0.18648472813
394,0.18648472813
395,0.18648472813
396,0.420329571258
397,0.533502330019
398,0.18648472813
399,0.819510166803
400,0.18648472813
401,0.819510166803
402,0.819510166803
403,0.18648472813
404,0.590001940087
405,0.699517604073
406,0.819510166803
407,0.631558709272
408,0.819510166803
409,0.819510166803
410,0.18648472813
411,0.18648472813
412,0.18648472813
413,0.186367874616
414,0.819510166803
415,0.18648472813
416,0.18648472813
417,0.585486373817
418,0.503657437771
419,0.819510166803
420,0.819510166803
421,0.206423520468
422,0.18648472813
423,0.819510166803
424,0.18648472813
425,0.18648472813
426,0.644874647487
427,0.18648472813
428,0.506726840412
429,0.819510166803
430,0.819510166803
431,0.18648472813
432,0.819649534301
433,0.819510166803
434,0.18648472813
435,0.18648472813
436,0.479132538062
437,0.819510166803
438,0.317138659122
439,0.18648472813
440,0.819508571111
441,0.18648472813
442,0.819510166803
443,0.234966264018
444,0.819510166803
445,0.18648472813
446,0.819510166803
447,0.18648472813
448,0.528570428527
449,0.819510166803
450,0.366626919148
451,0.234486139994
452,0.819510166803
453,0.619824435024
454,0.819510166803
455,0.819510166803
456,0.18648472813
457,0.206575698149
458,0.221282192359
459,0.18648472813
460,0.18648472813
461,0.60482272521
462,0.18648472813
463,0.819510166803
464,0.18648472813
465,0.18648472813
466,0.186484735055
467,0.18648472813
468,0.819510166803
469,0.793657746669
470,0.18648472813
471,0.819510166803
472,0.819510166803
473,0.819510166803
474,0.18648472813
475,0.187767958994
476,0.18648472813
477,0.819510166803
478,0.819510166803
479,0.819510166803
480,0.819510166803
481,0.312511065613
482,0.819510166803
483,0.18648472813
484,0.653882651203
485,0.819510166803
486,0.819510166803
487,0.33067845389
488,0.187838995506
489,0.819510166803
490,0.397197491867
491,0.195350599502
492,0.18648472813
493,0.819510166803
494,0.819510166803
495,0.819510166803
496,0.819510166803
497,0.819510166803
498,0.678038229592
499,0.819510166803
500,0.18648472813
501,0.186550367552
502,0.25983666961
503,0.185189892774
504,0.819510166803
505,0.819510166803
506,0.499561458794
507,0.18648472813
508,0.819510166803
509,0.18648472813
510,0.18648472813
511,0.544043480225
512,0.281278567509
513,0.18648472813
514,0.18648472813
515,0.18648472813
516,0.18648472813
517,0.658148834852
518,0.18648472813
519,0.819508571111
520,0.707421727058
521,0.819510166803
522,0.186484728131
523,0.18648472813
524,0.819510166803
525,0.440019089763
526,0.531734271454
527,0.819510166803
528,0.819510166803
529,0.819510166803
530,0.186484804743
531,0.819510166803
532,0.524652888137
533,0.186484760208
534,0.819510166803
535,0.18648472813
536,0.819508571111
537,0.18648472813
538,0.342577854285
539,0.40010751931
540,0.43920526295
541,0.18648472813
542,0.819510166803
543,0.819510166803
544,0.209986348955
545,0.819510166803
546,0.18648472813
547,0.819510166803
548,0.18648472813
549,0.819510166803
550,0.18648472813
551,0.246814470378
552,0.18648472813
553,0.819510166803
554,0.819510166803
555,0.819508571111
556,0.18648472813
557,0.819510166803
558,0.819510166803
559,0.819508571111
560,0.819510166803
561,0.819504430721
562,0.18648472813
563,0.18648472813
564,0.18648472813
565,0.621976150781
566,0.18648472813
567,0.819510166803
568,0.734218128727
569,0.18648472813
570,0.18648472813
571,0.819508571111
572,0.545996100663
573,0.819510166803
574,0.18648472813
575,0.819510166803
576,0.18648472813
577,0.18648472813
578,0.218633033146
579,0.18648472813
580,0.819510166803
581,0.819510166803
582,0.819510166803
583,0.470372532755
584,0.232039132041
585,0.277273466311
586,0.819510166803
587,0.704448769443
588,0.18648472813
589,0.18648472813
590,0.610258677691
591,0.18648472813
592,0.819510166803
593,0.18648476194
594,0.351983832982
595,0.819510166803
596,0.18648472813
597,0.819510166803
598,0.819510166803
599,0.18648472813
600,0.819510166803
601,0.382302938008
602,0.819510166803
603,0.363150393658
604,0.18648472813
605,0.18648472813
606,0.18648472813
607,0.18648472813
608,0.702182961383
609,0.18648472813
610,0.819510166803
611,0.819510166803
612,0.18648472813
613,0.819510166803
614,0.778405181258
615,0.819510166803
616,0.18648472813
617,0.18648472813
618,0.18648472813
619,0.18648472813
620,0.819510166803
621,0.18648472813
622,0.18648472813
623,0.18648472813
624,0.819510166803
625,0.18648472813
626,0.509111553077
627,0.819510166803
628,0.512709168975
629,0.186484726129
630,0.819510166803
631,0.62532683798
632,0.819510166803
633,0.18648472813
634,0.186484804743
635,0.819510166803
636,0.819510166803
637,0.18648472813
638,0.819510166803
639,0.819510166803
640,0.18648472813
641,0.819510166803
642,0.610072250301
643,0.18648472813
644,0.819510166803
645,0.819510166803
646,0.819510166803
647,0.500609469162
648,0.646244353443
649,0.819510166803
650,0.819510166803
651,0.819510166803
652,0.207720876421
653,0.819510166803
654,0.536615988315
655,0.186484804743
656,0.819510166803
657,0.384097005126
658,0.819510166803
659,0.18648472813
660,0.819510166803
661,0.211949512769
662,0.18648472813
663,0.819510166803
664,0.819510166803
665,0.819510166803
666,0.18648472813
667,0.23158794271
668,0.18648472813
669,0.819510166803
670,0.819510166803
671,0.819510166803
672,0.18648472813
673,0.18648472813
674,0.18648472813
675,0.379940037579
676,0.18648472813
677,0.253887386578
678,0.18648472813
679,0.819510166803
680,0.819510166803
681,0.819510166803
682,0.819510166803
683,0.500609469162
684,0.819510166803
685,0.819508571111
686,0.18648472813
687,0.780399924354
688,0.792943218923
689,0.18648472813
690,0.445341269829
691,0.819508571111
692,0.18648472813
693,0.819510166803
694,0.819510166803
695,0.323170971006
696,0.503001461661
697,0.819510166803
698,0.819510166803
699,0.18648472813
700,0.819510166803
701,0.745568315946
702,0.819510166803
703,0.18648472813
704,0.18648472813
705,0.18648472813
706,0.52678069461
707,0.18648472813
708,0.347142663966
709,0.819510166803
710,0.819510166803
711,0.18648472813
712,0.18648472813
713,0.317828601111
714,0.18648472813
715,0.18648472813
716,0.819510166803
717,0.819510166803
718,0.819510166803
719,0.735466954494
720,0.18648472813
721,0.18648472813
722,0.494200074271
723,0.268627949873
724,0.18648472813
725,0.787406098135
726,0.819510166803
727,0.186484804735
728,0.18648472813
729,0.261272738584
730,0.186484726129
731,0.303611843453
732,0.18648472813
733,0.819510166803
734,0.819510166803
735,0.309728856949
736,0.402383750859
737,0.59664882865
738,0.18648472813
739,0.18648472813
740,0.18648472813
741,0.18648472813
742,0.819510166803
743,0.382302938004
744,0.819510166803
745,0.18648472813
746,0.18648472813
747,0.383896474485
748,0.18648472813
749,0.18648472813
750,0.819510166803
751,0.819510166803
752,0.18648472813
753,0.18648472813
754,0.18648472813
755,0.18648472813
756,0.819510166803
757,0.819510166803
758,0.18648472813
759,0.435842633375
760,0.819510166803
761,0.436978177386
762,0.819510166803
763,0.819510166803
764,0.449818189962
765,0.18648472813
766,0.721383734738
767,0.666887354601
768,0.18648472813
769,0.819510166803
770,0.819510166803
771,0.18648472813
772,0.18648472813
773,0.186484804743
774,0.819510166803
775,0.18648472813
776,0.819510166803
777,0.281230851549
778,0.819510166803
779,0.18648472813
780,0.18648472813
781,0.819508571111
782,0.819510166803
783,0.819510166803
784,0.386159974454
785,0.18648472813
786,0.819510166803
787,0.819510166803
788,0.395572804155
789,0.556868909656
790,0.657375023946
791,0.819510166803
792,0.819510166803
793,0.18648472813
794,0.537625548651
795,0.819510166803
796,0.18648472813
797,0.767740390333
798,0.18648472813
799,0.185984987304
800,0.18648472813
801,0.819510166803
802,0.819510166803
803,0.18648472813
804,0.447231015357
805,0.243241933283
806,0.384059752307
807,0.254156357696
808,0.819510166803
809,0.819510166803
810,0.489184292071
811,0.18648472813
812,0.819510166803
813,0.201554336177
814,0.819510166803
815,0.819508571111
816,0.51455568428
817,0.819510166803
818,0.819510166803
819,0.18648472813
820,0.819510166803
821,0.18648472813
822,0.643948304094
823,0.819510166803
824,0.18648472813
825,0.18648472813
826,0.18648472813
827,0.18648472813
828,0.819510166803
829,0.819510166803
830,0.819510166803
831,0.18648472813
832,0.819510166803
833,0.819510166803
834,0.819510166803
835,0.298635528975
836,0.18648472813
837,0.819510166803
838,0.819510166803
839,0.18648472813
840,0.819510166803
841,0.530419684959
842,0.424778543971
843,0.18648472813
844,0.187825930859
845,0.819510166803
846,0.819510166803
847,0.18648472813
848,0.18648472813
849,0.364218649852
850,0.18648472813
851,0.186484735044
852,0.819510166803
853,0.819510166803
854,0.819510166803
855,0.18648472813
856,0.819510166803
857,0.819510166803
858,0.820632174051
859,0.18648472813
860,0.18648472813
861,0.819510166803
862,0.726395856495
863,0.204750176183
864,0.18648472813
865,0.18648472813
866,0.18648472813
867,0.819510166803
868,0.819508571111
869,0.583059209771
870,0.18648472813
871,0.819510166803
872,0.18648472813
873,0.18648472813
874,0.819510166803
875,0.18648472813
876,0.819510166803
877,0.819510166803
878,0.18648472813
879,0.819510166803
880,0.819510166803
881,0.819510166803
882,0.819510166803
883,0.471174810664
884,0.186484804743
885,0.819510166803
886,0.187053339389
887,0.19335889614
888,0.200200685976
889,0.819510166803
890,0.266683842215
891,0.218362895814
892,0.739340011213
893,0.326251302163
894,0.18648472813
895,0.819510166803
896,0.735636731913
897,0.702279108443
898,0.18648472813
899,0.18648472813
900,0.386936297807
901,0.301663261263
902,0.819510166803
903,0.23498934866
904,0.819510166803
905,0.819510166803
906,0.819510166803
907,0.281212864551
908,0.18648472813
909,0.693443216517
910,0.819510166803
911,0.819510166803
912,0.819510166803
913,0.18648472813
914,0.18648472813
915,0.819510166803
916,0.218870233906
917,0.191323664175
918,0.18648472813
919,0.329023573662
920,0.345293649809
921,0.819510166803
922,0.18648472813
923,0.18648472813
924,0.601008588462
925,0.18648472813
926,0.647205827178
927,0.683814427975
928,0.819510166803
929,0.584602562813
930,0.18648472813
931,0.18648472813
932,0.495386679449
933,0.323182750763
934,0.732128425953
935,0.819510166803
936,0.243754693511
937,0.428790989541
938,0.275592090906
939,0.819510166803
940,0.186484804743
941,0.18648472813
942,0.819510166803
943,0.413762331577
944,0.18648472813
945,0.18648472813
946,0.245570957621
947,0.784872282183
948,0.733077821947
949,0.18648472813
950,0.18648472813
951,0.613492487668
952,0.697017703129
953,0.240679990163
954,0.281212864551
955,0.18648472813
956,0.819510166803
957,0.777302865939
958,0.18648472813
959,0.819510166803
960,0.18648472813
961,0.819510166803
962,0.18648472813
963,0.819510166803
964,0.18648472813
965,0.491297937462
966,0.606339364672
967,0.819510166803
968,0.819510166803
969,0.18648472813
970,0.819508571111
971,0.464482641776
972,0.407558500261
973,0.18648472813
974,0.819510166803
975,0.261736655769
976,0.186484726118
977,0.625121967714
978,0.18648472813
979,0.819510166803
980,0.819510166803
981,0.819510166803
982,0.672614862555
983,0.186484957706
984,0.213135719327
985,0.819510166803
986,0.18648472813
987,0.18648472813
988,0.19335889614
989,0.684868011162
990,0.819510166803
991,0.819510166803
992,0.819510166803
993,0.819510166803
994,0.18648472813
995,0.190493958488
996,0.819510166803
997,0.819510166803
998,0.18648472813
999,0.652508326038
1000,0.458121842523
1001,0.819510166803
1002,0.18648472813
1003,0.819510166803
1004,0.416146274138
1005,0.819510166803
1006,0.541328451878
1007,0.362050244716
1008,0.18648472813
1009,0.819510166803
1010,0.819510166803
1011,0.819510166803
1012,0.564553307599
1013,0.264782560267
1014,0.18648472813
1015,0.18648472813
1016,0.819508571111
1017,0.18648472813
1018,0.27239160798
1019,0.18648472813
1020,0.819510166803
1021,0.18648472813
1022,0.229618851591
1023,0.819510166803
1024,0.18648472813
1025,0.819510166803
1026,0.18648472813
1027,0.18648472813
1028,0.18648472813
1029,0.18648472813
1030,0.819510166803
1031,0.797720628231
1032,0.819510166803
1033,0.819508571111
1034,0.819510166803
1035,0.819510166803
1036,0.18648472813
1037,0.819510166803
1038,0.376747921035
1039,0.819510166803
1040,0.18648472813
1041,0.253180793539
1042,0.819510166803
1043,0.819510166803
1044,0.18648472813
1045,0.819510166803
1046,0.819510166803
1047,0.231447213415
1048,0.204078596525
1049,0.18648472813
1050,0.819510166803
1051,0.819510166803
1052,0.18648472813
1053,0.323588226512
1054,0.460792986966
1055,0.18648472813
1056,0.349723661599
1057,0.365949869832
1058,0.819510166803
1059,0.18648472813
1060,0.819510166803
1061,0.39416525154
1062,0.498492424679
1063,0.819510166803
1064,0.819510166803
1065,0.382302938008
1066,0.18648472813
1067,0.819510166803
1068,0.18648472813
1069,0.819510166803
1070,0.819510166803
1071,0.819510166803
1072,0.819510166803
1073,0.18648472813
1074,0.554839429044
1075,0.18648472813
1076,0.282716944684
1077,0.18648472813
1078,0.252106302825
1079,0.18648472813
1080,0.18648472813
1081,0.819510166803
1082,0.18648472813
1083,0.18648472813
1084,0.18648472813
1085,0.461507633473
1086,0.590478743749
1087,0.18648472813
1088,0.18648472813
1089,0.18648472813
1090,0.445116021722
1091,0.18648472813
1092,0.18648472813
1093,0.18648472813
1094,0.819510166803
1095,0.18648472813
1096,0.819510166803
1097,0.18648472813
1098,0.819510166803
1099,0.819510166803
1100,0.819510166803
1101,0.819510166803
1102,0.186484761941
1103,0.819510166803
1104,0.819510166803
1105,0.819510166803
1106,0.381982711984
1107,0.819510166803
1108,0.18648472813
1109,0.18648472813
1110,0.18648472813
1111,0.18648472813
1112,0.761858978719
1113,0.18648472813
1114,0.647195413618
1115,0.819510166803
1116,0.18648472813
1117,0.18648472813
1118,0.819510166803
1119,0.301805199775
1120,0.504029919311
1121,0.819510166803
1122,0.780239730327
1123,0.18648472813
1124,0.18648472813
1125,0.695757795241
1126,0.292822566672
1127,0.18648472813
1128,0.232608342686
1129,0.18648472813
1130,0.819510166803
1131,0.229618851591
1132,0.819510166803
1133,0.230071014382
1134,0.819510166803
1135,0.272367496296
1136,0.18648472813
1137,0.37158500059
1138,0.73307782767
1139,0.819510166803
1140,0.18648472813
1141,0.18648472813
1142,0.634163704922
1143,0.18648472813
1144,0.18648472813
1145,0.819510166803
1146,0.819510166803
1147,0.819495990188
1148,0.819510166803
1149,0.819510166803
1150,0.18648472813
1151,0.627101477073
1152,0.234661237575
1153,0.819510166803
1154,0.51800178872
1155,0.484980770359
1156,0.407558500261
1157,0.277268786335
1158,0.422034630525
1159,0.538178351618
1160,0.819510166803
1161,0.18648472813
1162,0.18644959381
1163,0.284068542656
1164,0.819510166803
1165,0.819510166803
1166,0.18648472813
1167,0.18648472813
1168,0.711389327268
1169,0.18648472813
1170,0.18648472813
1171,0.234035299297
1172,0.18648472813
1173,0.18648472813
1174,0.18648472813
1175,0.819510166803
1176,0.819510166803
1177,0.18648472813
1178,0.18648472813
1179,0.18648472813
1180,0.18648472813
1181,0.819510166803
1182,0.819510166803
1183,0.819510166803
1184,0.819510166803
1185,0.18648472813
1186,0.205608013582
1187,0.18648472813
1188,0.438064311591
1189,0.819510166803
1190,0.18648472813
1191,0.819510166803
1192,0.683814427975
1193,0.819510166803
1194,0.819510166803
1195,0.18648472813
1196,0.819510166803
1197,0.437012185377
1198,0.310431321361
1199,0.18648472813
1200,0.819510166803
1201,0.18648472813
1202,0.18648472813
1203,0.819510166803
1204,0.819510166803
1205,0.819510166803
1206,0.212475963531
1207,0.18648472813
1208,0.18648472813
1209,0.574835094134
1210,0.819510166803
1211,0.186484804743
1212,0.18648472813
1213,0.43795192552
1214,0.18648472813
1215,0.18648472813
1216,0.18648472813
1217,0.819510166803
1218,0.514451416996
1219,0.819510166803
1220,0.819508571111
1221,0.819510166803
1222,0.819510166803
1223,0.819510166803
1224,0.18648472813
1225,0.488855975575
1226,0.819510166803
1227,0.18648472813
1228,0.18648472813
1229,0.18648472813
1230,0.819510166803
1231,0.18648472813
1232,0.819510166803
1233,0.341438447103
1234,0.363150393658
1235,0.819510166803
1236,0.274645530568
1237,0.18648472813
1238,0.186484735044
1239,0.18648472813
1240,0.608295396191
1241,0.18648472813
1242,0.18648472813
1243,0.211320414882
1244,0.18648472813
1245,0.367543664707
1246,0.680428631948
1247,0.684868011162
1248,0.651602882807
1249,0.819510166803
1250,0.18648472813
1251,0.581653573468
1252,0.819510166803
1253,0.819510166803
1254,0.819510166803
1255,0.333381676076
1256,0.819510166803
1257,0.819510166803
1258,0.819510166803
1259,0.819510166803
1260,0.252616927436
1261,0.231847883865
1262,0.336475417076
1263,0.398201405352
1264,0.186445950016
1265,0.582023893532
1266,0.18648472813
1267,0.819510166803
1268,0.18648472813
1269,0.819510166803
1270,0.819510166803
1271,0.21657871915
1272,0.819510166803
1273,0.819510166803
1274,0.733077827671
1275,0.18648472813
1276,0.597966752136
1277,0.819510166803
1278,0.819510166803
1279,0.819510166803
1280,0.819510166803
1281,0.18648472813
1282,0.18648472813
1283,0.497920022463
1284,0.819510166803
1285,0.668494314511
1286,0.819510166803
1287,0.27236943883
1288,0.819510166803
1289,0.18648472813
1290,0.18648472813
1291,0.819510166803
1292,0.285300484646
1293,0.18648472813
1294,0.202343828774
1295,0.819510166803
1296,0.819510166803
1297,0.414645437168
1298,0.18648470868
1299,0.18648472813
1300,0.819510166803
1301,0.18648472813
1302,0.18648472813
1303,0.18648472813
1304,0.404038921379
1305,0.819510166803
1306,0.18648472813
1307,0.819510166803
1308,0.18648472813
1309,0.18648472813
1310,0.382302937992
1311,0.819510166803
1312,0.440745819031
1313,0.18648472813
1314,0.18648472813
1315,0.724734406241
1316,0.819510166803
1317,0.320172733995
1318,0.819510166803
1319,0.819502010261
1320,0.18648472813
1321,0.819510166803
1322,0.18648472813
1323,0.18648472813
1324,0.819510166803
1325,0.18648472813
1326,0.819510166803
1327,0.402593723952
1328,0.18648472813
1329,0.18648472813
1330,0.819510166803
1331,0.18648472813
1332,0.819510166803
1333,0.819510166803
1334,0.819510166803
1335,0.819510166803
1336,0.18648472813
1337,0.313200591855
1338,0.18648472813
1339,0.414996603997
1340,0.819510166803
1341,0.18648472813
1342,0.18648472813
1343,0.18648472813
1344,0.18648472813
1345,0.819510166803
1346,0.819510166803
1347,0.18648472813
1348,0.430750699836
1349,0.507124791301
1350,0.819508571111
1351,0.819510166803
1352,0.275528699007
1353,0.437610232114
1354,0.819510166803
1355,0.18648472813
1356,0.283282596252
1357,0.18648472813
1358,0.819510166803
1359,0.18648472813
1360,0.18648472813
1361,0.819510166803
1362,0.819510166803
1363,0.819510166803
1364,0.308671498511
1365,0.819510166803
1366,0.819510166803
1367,0.819510166803
1368,0.18648472813
1369,0.18648472813
1370,0.819510166803
1371,0.213835321637
1372,0.584602562813
1373,0.819510166803
1374,0.819510166803
1375,0.18648472813
1376,0.819510166803
1377,0.18648472813
1378,0.768437195633
1379,0.18648472813
1380,0.466232362674
1381,0.819510166803
1382,0.666970828353
1383,0.819510166803
1384,0.186484804743
1385,0.402593723952
1386,0.18648472813
1387,0.225565757703
1388,0.458121842523
1389,0.819510166803
1390,0.18648490534
1391,0.18648472813
1392,0.819510166803
1393,0.819510166803
1394,0.692124361016
1395,0.287861539721
1396,0.819510166803
1397,0.18648472813
1398,0.298257636182
1399,0.819510166803
1400,0.401815542417
1401,0.21606015838
1402,0.578706759825
1403,0.754437848841
1404,0.40138192351
1405,0.819510166803
1406,0.736174973916
1407,0.819510166803
1408,0.394172439892
1409,0.306353761469
1410,0.474854068216
1411,0.819510166803
1412,0.18648472813
1413,0.18648472813
1414,0.18648472813
1415,0.309068590029
1416,0.819510166803
1417,0.819510166803
1418,0.579015435285
1419,0.536535739562
1420,0.686666906194
1421,0.819510166803
1422,0.18648472813
1423,0.18648472813
1424,0.18648472813
1425,0.819510166803
1426,0.533502330019
1427,0.582074906833
1428,0.18648472813
1429,0.819510166803
1430,0.18648472813
1431,0.582995211936
1432,0.819510166803
1433,0.18648472813
1434,0.647165408114
1435,0.695464049374
1436,0.613599126303
1437,0.18648472813
1438,0.77539019093
1439,0.819510166803
1440,0.18648472813
1441,0.819510166803
1442,0.771768291807
1443,0.819510166803
1444,0.560168966955
1445,0.819510166803
1446,0.819510166803
1447,0.18648472813
1448,0.819510166803
1449,0.331842760445
1450,0.500609469162
1451,0.18648472813
1452,0.819510166803
1453,0.819510166803
1454,0.18648472813
1455,0.190907530009
1456,0.354029870412
1457,0.622066024722
1458,0.819510166803
1459,0.18648472813
1460,0.311881573226
1461,0.283160653929
1462,0.819510166803
1463,0.18648472813
1464,0.819510166803
1465,0.18648472813
1466,0.819510166803
1467,0.819510166803
1468,0.450586326196
1469,0.819510166803
1470,0.819510166803
1471,0.819510166803
1472,0.285104171008
1473,0.819510166803
1474,0.819510166803
1475,0.819510166803
1476,0.819510166803
1477,0.186484804743
1478,0.218345257866
1479,0.391711231442
1480,0.819508571111
1481,0.649486055048
1482,0.819510166803
1483,0.18648472813
1484,0.819510166803
1485,0.509393675918
1486,0.819510166803
1487,0.819510166803
1488,0.395854685798
1489,0.819510166803
1490,0.819510166803
1491,0.18648472813
1492,0.429157671226
1493,0.819510166803
1494,0.57779679245
1495,0.327795407473
1496,0.819510166803
1497,0.18648472813
1498,0.397444984817
