Id,Choice
143,0.484033336541
144,0.894950168886
145,0.521645737857
146,0.0277310437146
147,0.269791008733
148,0.0509320063163
149,0.343037731378
150,0.907237702055
151,0.129329223795
152,0.111032270736
153,0.918197556363
154,0.932418873079
155,0.948705365362
156,0.0693702803742
157,0.661145822814
158,0.966326899564
159,0.799822940211
160,0.331122737768
161,0.300456153979
162,0.522903894766
163,0.571437807994
164,0.475274102006
165,0.338746462131
166,0.466272160252
167,0.953998909173
168,0.907928620712
169,0.417165698076
170,0.149885932133
171,0.408445562104
172,0.338092353773
173,0.0524514031336
174,0.540466029397
175,0.304457372205
176,0.315261913937
177,0.389302639985
178,0.957975451759
179,0.512306260598
180,0.838875219039
181,0.447195515297
182,0.470989370036
183,0.81993562536
184,0.451129420488
185,0.223561869218
186,0.565779088436
187,0.295629531053
188,0.051135733201
189,0.699087998921
190,0.939059720486
191,0.864408449379
192,0.888572400081
193,0.0211540338383
194,0.665470960395
195,0.866574606524
196,0.94101854853
197,0.562068882649
198,0.972819535707
199,0.846609372631
200,0.770009355045
201,0.818434438161
202,0.924233807005
203,0.121045521368
204,0.665849748015
205,0.958684666214
206,0.135436357255
207,0.088290586333
208,0.806040671295
209,0.0123051740444
210,0.029280449128
211,0.969409174099
212,0.412233184227
213,0.692450273152
214,0.745560554
215,0.949464624192
216,0.0751672348055
217,0.812641338626
218,0.782189340122
219,0.91098713473
220,0.0359999427718
221,0.397081955843
222,0.79635192315
223,0.483193427161
224,0.0776635536186
225,0.300498154694
226,0.286497418203
227,0.972428298522
228,0.0203899075206
229,0.93301729405
230,0.41470570315
231,0.0286731265272
232,0.0759815009362
233,0.205358143296
234,0.874738110154
235,0.876623448969
236,0.57439706452
237,0.0327022555449
238,0.598940031767
239,0.628991346275
240,0.680521435672
241,0.960082490571
242,0.581790059016
243,0.519474140504
244,0.925923614989
245,0.0281805934436
246,0.838120082392
247,0.425066814976
248,0.97170504633
249,0.975675410469
250,0.478869307472
251,0.900274380128
252,0.960544148121
253,0.39760390835
254,0.41584327242
255,0.0748199984786
256,0.0525324972991
257,0.191806826476
258,0.218401653479
259,0.412438061794
260,0.677408601695
261,0.0647341850486
262,0.970435303894
263,0.798854171568
264,0.948007069708
265,0.782141999961
266,0.651979250275
267,0.550370587459
268,0.300663438728
269,0.585947084737
270,0.896090234757
271,0.797033284347
272,0.950598684978
273,0.314396137138
274,0.0449848165837
275,0.949611934161
276,0.273973573129
277,0.964221777641
278,0.914112765997
279,0.582903654283
280,0.556396942426
281,0.240114278299
282,0.735635128728
283,0.703833495802
284,0.845937407435
285,0.706737394455
286,0.713855347411
287,0.40392911561
288,0.896614032388
289,0.517246000454
290,0.197225415775
291,0.948267890463
292,0.933020433891
293,0.80202795589
294,0.0630037104111
295,0.963577583485
296,0.221388348077
297,0.943784577571
298,0.929429460021
299,0.955898136915
300,0.893366578355
301,0.0264179952946
302,0.486849333477
303,0.804987009574
304,0.426324565464
305,0.955969137107
306,0.375033914775
307,0.0276778349929
308,0.655006181137
309,0.651321018433
310,0.0376983675942
311,0.465683428343
312,0.164243612919
313,0.25621929651
314,0.643063838669
315,0.48817150828
316,0.725185088719
317,0.957614900822
318,0.184664735943
319,0.417308509165
320,0.618258138611
321,0.45753717181
322,0.786500075253
323,0.0271651980619
324,0.893963182494
325,0.959850081122
326,0.0390982426009
327,0.0783097158358
328,0.650114341039
329,0.920192212875
330,0.55226660563
331,0.472381713051
332,0.413107549927
333,0.952749236763
334,0.0403828880892
335,0.918636522512
336,0.925029291579
337,0.51298395072
338,0.749903641077
339,0.870499898917
340,0.882383892355
341,0.936387181772
342,0.651010322748
343,0.904729712305
344,0.0537649575885
345,0.377789538825
346,0.229331846909
347,0.757176067931
348,0.398132387933
349,0.440504979837
350,0.0290818945945
351,0.698702755893
352,0.363257334432
353,0.570281387941
354,0.0318427373524
355,0.484440342061
356,0.915671236379
357,0.921316493104
358,0.595163149257
359,0.224772098853
360,0.973971550854
361,0.616957284272
362,0.856347670655
363,0.678906744044
364,0.156190259219
365,0.935175766591
366,0.0939446456514
367,0.0408058413681
368,0.539810330043
369,0.89193170043
370,0.953564309572
371,0.146645636964
372,0.252482989156
373,0.875419083395
374,0.473072042998
375,0.59755025256
376,0.898003106819
377,0.824936394621
378,0.538223406926
379,0.124191588115
380,0.25609155121
381,0.0272664647147
382,0.742521040175
383,0.96806403653
384,0.425071768586
385,0.0997876847345
386,0.652263677693
387,0.339753154043
388,0.338587510333
389,0.620402199879
390,0.886328610666
391,0.713403400955
392,0.0285090665077
393,0.0715120064923
394,0.0648203817968
395,0.538092669362
396,0.282681066104
397,0.582178488915
398,0.426591384566
399,0.553932866738
400,0.032556682002
401,0.725879861002
402,0.592264959025
403,0.109328204374
404,0.141157165304
405,0.860871322747
406,0.971510835756
407,0.47855121898
408,0.915982829057
409,0.682701223078
410,0.0313822829461
411,0.0325609865709
412,0.469221608142
413,0.322760140802
414,0.705065022742
415,0.453309217292
416,0.0310728864876
417,0.350438298457
418,0.0358020546351
419,0.963650725051
420,0.851885333937
421,0.319340433125
422,0.404601763889
423,0.881882153095
424,0.142482281656
425,0.0243778228619
426,0.38274303055
427,0.484921364559
428,0.576534913674
429,0.86208956921
430,0.717480963478
431,0.0237276280025
432,0.122485494067
433,0.865267883935
434,0.0643442527456
435,0.463732815407
436,0.896363238049
437,0.375332065147
438,0.335205188099
439,0.293336817252
440,0.930694248516
441,0.624695267848
442,0.652150859518
443,0.271260075026
444,0.444950158941
445,0.625427929257
446,0.94537735043
447,0.135227042139
448,0.451734390692
449,0.471063668782
450,0.90854309294
451,0.610147119531
452,0.592642767832
453,0.770480666322
454,0.537143463091
455,0.81230379905
456,0.187387003218
457,0.213864001006
458,0.295203315064
459,0.0652212720035
460,0.297272933245
461,0.516765306674
462,0.695328423412
463,0.565677279712
464,0.275597934332
465,0.0264472858143
466,0.182510504788
467,0.330118846243
468,0.714919020542
469,0.87565845837
470,0.913839417587
471,0.562914585661
472,0.777138070976
473,0.714908408251
474,0.0890731995681
475,0.280897130001
476,0.0267656902587
477,0.802482818412
478,0.832699483356
479,0.645781578717
480,0.943784577571
481,0.739392671895
482,0.972119579821
483,0.059063344017
484,0.909544351387
485,0.666219929133
486,0.0788360345001
487,0.11291223366
488,0.294102200665
489,0.90983936691
490,0.631491603146
491,0.156589773919
492,0.0277340534065
493,0.973146329618
494,0.325016129749
495,0.892721000268
496,0.770629170475
497,0.601474315143
498,0.370516183524
499,0.44522098239
500,0.520714810486
501,0.271003612922
502,0.236252385385
503,0.278007683634
504,0.91324197798
505,0.964612815326
506,0.517477567566
507,0.135428257755
508,0.959504494766
509,0.0306011679092
510,0.0198475312685
511,0.369756663293
512,0.182915372353
513,0.0625883554585
514,0.418604874553
515,0.0243154617889
516,0.0444263510214
517,0.0416543134855
518,0.673452059664
519,0.969224339262
520,0.382228754168
521,0.555907120714
522,0.439677967186
523,0.807031659137
524,0.666084231025
525,0.675683147452
526,0.453779746808
527,0.595163149257
528,0.750504437868
529,0.896844251308
530,0.210137547075
531,0.969022186364
532,0.439902568402
533,0.28910626652
534,0.784944970117
535,0.0277093687157
536,0.95305900812
537,0.834027910459
538,0.524559671201
539,0.458016592429
540,0.198095363964
541,0.0826205733986
542,0.893423993475
543,0.431731847688
544,0.882825580486
545,0.763278562393
546,0.104994673064
547,0.506233182958
548,0.0280132151157
549,0.819738375501
550,0.0258811171288
551,0.373994190617
552,0.0343478067381
553,0.645193355657
554,0.362776861216
555,0.968014035872
556,0.0281805934436
557,0.974118057454
558,0.766843653092
559,0.959305608086
560,0.516947309708
561,0.920656271533
562,0.156276901556
563,0.806423065927
564,0.499240865797
565,0.80202795589
566,0.0417349930378
567,0.889775542135
568,0.316539722223
569,0.0228662080946
570,0.737933356252
571,0.970435303894
572,0.392204173614
573,0.912609262249
574,0.08981497966
575,0.966448748308
576,0.0475049575563
577,0.0331459199675
578,0.550553103122
579,0.0527568170973
580,0.908590154509
581,0.974077778508
582,0.946019664691
583,0.251273103393
584,0.124854845412
585,0.237607885767
586,0.823749463597
587,0.627058085421
588,0.0401558428057
589,0.0297259624118
590,0.249413373375
591,0.491153896403
592,0.543669476894
593,0.336689322133
594,0.494425115251
595,0.938971240752
596,0.474087535173
597,0.695632270417
598,0.938286190882
599,0.0234643817611
600,0.430145189449
601,0.313811414058
602,0.805287161353
603,0.386808386924
604,0.888972428074
605,0.0330698446829
606,0.413836803611
607,0.41313245623
608,0.0773957792612
609,0.0384642578052
610,0.813033004641
611,0.496262400187
612,0.0807755949275
613,0.543185547626
614,0.311032102084
615,0.643395424329
616,0.477563615628
617,0.0277378904076
618,0.0301797244466
619,0.483496072841
620,0.92440820091
621,0.806040671295
622,0.0828336030204
623,0.877843271681
624,0.724566431966
625,0.0280953887716
626,0.648806419922
627,0.960255457506
628,0.211677361665
629,0.230566363515
630,0.917540987495
631,0.469006493714
632,0.95810913964
633,0.0645729551997
634,0.144797461389
635,0.703341221379
636,0.783310817235
637,0.075106887894
638,0.639139783069
639,0.967410223562
640,0.0276648931921
641,0.752299080779
642,0.645193355657
643,0.174623362783
644,0.798073910697
645,0.960394985836
646,0.890996198595
647,0.517545985599
648,0.247416741479
649,0.91680297779
650,0.618534751215
651,0.842796217848
652,0.5009420851
653,0.610454402426
654,0.0745187267205
655,0.0658985857362
656,0.930561906844
657,0.439290779623
658,0.395959601089
659,0.0291513096376
660,0.840037016756
661,0.244285462059
662,0.407269073197
663,0.951142927528
664,0.583158833479
665,0.602472287025
666,0.0308398813963
667,0.266924070444
668,0.531194208501
669,0.428372475374
670,0.969828523965
671,0.743245551966
672,0.0262957867708
673,0.323168663835
674,0.50909761978
675,0.532640471354
676,0.101190685147
677,0.672475452681
678,0.0309009012265
679,0.552002203798
680,0.957202334151
681,0.801719201039
682,0.602480756577
683,0.508502580146
684,0.63579748652
685,0.939868169153
686,0.0752983135827
687,0.41844883582
688,0.252348873012
689,0.52967519212
690,0.63704163433
691,0.95412979821
692,0.0478719736659
693,0.711797640246
694,0.727760906205
695,0.446620284906
696,0.766825630909
697,0.874335274802
698,0.786250666653
699,0.0327086544044
700,0.955119130778
701,0.287898411674
702,0.0215378581606
703,0.409883620153
704,0.411585106652
705,0.57448693641
706,0.0750721022844
707,0.11099824619
708,0.187845000119
709,0.939068316833
710,0.839782004589
711,0.630630691035
712,0.0291387992849
713,0.262832041788
714,0.455779589322
715,0.0441495328027
716,0.420942384679
717,0.966386679434
718,0.962468093904
719,0.156194635088
720,0.435780757354
721,0.574702694107
722,0.60018230053
723,0.401483164448
724,0.0597032745321
725,0.419487447379
726,0.922421495897
727,0.151464767248
728,0.117734910435
729,0.277202700573
730,0.311763810781
731,0.237288772034
732,0.531027009926
733,0.927400491756
734,0.954307862482
735,0.549832961352
736,0.648554969986
737,0.384823768259
738,0.104433719004
739,0.125063119956
740,0.052325974645
741,0.893371395988
742,0.917346533783
743,0.174801179656
744,0.963160463312
745,0.577231896882
746,0.90325432392
747,0.188840991356
748,0.148593756401
749,0.866546079686
750,0.561489664063
751,0.261163530897
752,0.401959156265
753,0.0197955519936
754,0.443639536285
755,0.132095435155
756,0.697303457592
757,0.454024511976
758,0.415639776041
759,0.196294934093
760,0.887849125846
761,0.473665263553
762,0.651869426778
763,0.641720442751
764,0.251404062982
765,0.0229829233586
766,0.509786194227
767,0.456033736356
768,0.0739628300326
769,0.858165553247
770,0.950832891673
771,0.187314253656
772,0.0909189408085
773,0.134406052099
774,0.828930909988
775,0.0867491879778
776,0.515964100673
777,0.312838753225
778,0.961770422203
779,0.0353567752571
780,0.0415837269287
781,0.951691039905
782,0.934479929596
783,0.39924306413
784,0.502331863284
785,0.738447705427
786,0.832699483356
787,0.654960836765
788,0.196851288661
789,0.347733870373
790,0.944551005445
791,0.878782810387
792,0.582498847104
793,0.137425217597
794,0.323329160799
795,0.971378429508
796,0.939277054792
797,0.166161821122
798,0.0756145438447
799,0.0630704361255
800,0.0776903073611
801,0.953827721626
802,0.504881579978
803,0.0400630392301
804,0.839424697773
805,0.460473885166
806,0.256497781519
807,0.344004172605
808,0.857942049067
809,0.446373912278
810,0.411623788112
811,0.400683727743
812,0.695883886124
813,0.27139214796
814,0.957226918792
815,0.957802052031
816,0.243446538195
817,0.909608477991
818,0.945666542595
819,0.0505150135743
820,0.130870664969
821,0.755810443076
822,0.549181501776
823,0.938954015021
824,0.0320963035452
825,0.30429070667
826,0.0226122619502
827,0.505684601479
828,0.779331785797
829,0.395959601089
830,0.841446143793
831,0.0365787824363
832,0.87518484182
833,0.957937591735
834,0.962772055616
835,0.308547344679
836,0.487240572784
837,0.93807526856
838,0.862493234299
839,0.0431150040946
840,0.267101926196
841,0.4145421305
842,0.282913191274
843,0.0336101297918
844,0.333834759003
845,0.938582895477
846,0.963351448344
847,0.453876417949
848,0.0459803941426
849,0.386957782132
850,0.691200825925
851,0.294175656713
852,0.908699612773
853,0.964639639174
854,0.862582369061
855,0.358088622185
856,0.672067231445
857,0.87747070078
858,0.957756664915
859,0.860980450951
860,0.550946053455
861,0.832713429599
862,0.255593978319
863,0.530522274841
864,0.0263775863329
865,0.452028061481
866,0.03220718792
867,0.752173937145
868,0.9455823498
869,0.817289034469
870,0.394577885444
871,0.936103449056
872,0.0435912589022
873,0.617262352429
874,0.951731278142
875,0.101401161469
876,0.953259528055
877,0.930811348664
878,0.0788643958677
879,0.961901443119
880,0.801226523046
881,0.758044329487
882,0.878530481721
883,0.968665317547
884,0.0888955372594
885,0.975147432241
886,0.28680898291
887,0.280957102465
888,0.135741235238
889,0.889175957227
890,0.175968821736
891,0.789867636653
892,0.319115230035
893,0.7508027398
894,0.0425315619364
895,0.667581617314
896,0.266315192022
897,0.190718762072
898,0.0273020044775
899,0.0311926562779
900,0.0509148140889
901,0.208962005384
902,0.68777868617
903,0.845063765761
904,0.816662355414
905,0.652463794065
906,0.590823435368
907,0.394830252647
908,0.118187398221
909,0.507512827138
910,0.9687209208
911,0.545210829404
912,0.578164972215
913,0.605399619941
914,0.0199298851751
915,0.0670645919477
916,0.399886746968
917,0.311344571695
918,0.373429205468
919,0.750011750936
920,0.638305152778
921,0.940153755556
922,0.0537489794468
923,0.0197726202082
924,0.146008248644
925,0.0738553962838
926,0.704735181867
927,0.434244439491
928,0.782749487938
929,0.0511098187835
930,0.935218786652
931,0.0456826512983
932,0.231358192516
933,0.29468426262
934,0.742033816993
935,0.724489270429
936,0.177466214224
937,0.319063558215
938,0.224772098853
939,0.935050939867
940,0.0883535287884
941,0.026384112375
942,0.912776384823
943,0.31426362472
944,0.0270315496439
945,0.643005435701
946,0.28454956649
947,0.362231083295
948,0.289320889673
949,0.0275011618275
950,0.366930888258
951,0.234171036923
952,0.746294622569
953,0.323514042248
954,0.394830252647
955,0.0663064285075
956,0.903683426437
957,0.66731966785
958,0.0587499179563
959,0.735174668091
960,0.405609395609
961,0.971336511415
962,0.784912212685
963,0.974029684238
964,0.0366093574843
965,0.62058742924
966,0.936851092118
967,0.850323315761
968,0.900369560998
969,0.395758153225
970,0.927313479105
971,0.141880394333
972,0.561416685561
973,0.637826774339
974,0.853906766638
975,0.294644591809
976,0.316216938946
977,0.314108324598
978,0.287387184189
979,0.859392605861
980,0.952534792579
981,0.669396752989
982,0.558055370991
983,0.260944833234
984,0.695074352838
985,0.972681582091
986,0.0590277686861
987,0.543568819686
988,0.280957102465
989,0.765987302869
990,0.45336361565
991,0.358695870496
992,0.636698949505
993,0.918055069541
994,0.0376983675942
995,0.220311890017
996,0.73565843275
997,0.903549786236
998,0.612049982681
999,0.669247751834
1000,0.510652265727
1001,0.93611138764
1002,0.0301276390302
1003,0.972819535707
1004,0.305079829051
1005,0.932183772829
1006,0.639546830575
1007,0.44449070373
1008,0.874519900518
1009,0.962210881988
1010,0.905250592194
1011,0.973317285591
1012,0.416462428286
1013,0.146712034343
1014,0.537980303241
1015,0.0238539477574
1016,0.931723842289
1017,0.07021702123
1018,0.241502666087
1019,0.9382379186
1020,0.868492912516
1021,0.532500200507
1022,0.291742934235
1023,0.756000804953
1024,0.0996496711086
1025,0.885720642317
1026,0.445890022445
1027,0.0524375853979
1028,0.0304638914337
1029,0.0526202730247
1030,0.797033284347
1031,0.407046365222
1032,0.590376213811
1033,0.952538105507
1034,0.814865574196
1035,0.961184532842
1036,0.0490343378264
1037,0.706177959026
1038,0.870697041547
1039,0.526185322017
1040,0.389727150718
1041,0.35910401005
1042,0.952193398528
1043,0.816524707347
1044,0.439602465679
1045,0.61965462554
1046,0.743155030597
1047,0.260474915779
1048,0.229673567199
1049,0.583096681105
1050,0.859247400437
1051,0.951545308939
1052,0.397640339004
1053,0.265094110333
1054,0.332319898138
1055,0.0425342751578
1056,0.225356263129
1057,0.311086282246
1058,0.93643679346
1059,0.036464741195
1060,0.971030079451
1061,0.628515407468
1062,0.235668182195
1063,0.663042001863
1064,0.661110098017
1065,0.21947805249
1066,0.826210728595
1067,0.81957151067
1068,0.547912849847
1069,0.854611775593
1070,0.698857125191
1071,0.905303674396
1072,0.903465641935
1073,0.0655871344491
1074,0.0665996089894
1075,0.311827248938
1076,0.568982274426
1077,0.76846435335
1078,0.280201036627
1079,0.04526761002
1080,0.0298593434704
1081,0.957893620915
1082,0.0794024424954
1083,0.303139639218
1084,0.0258811171288
1085,0.189807081543
1086,0.422970656431
1087,0.0271944457395
1088,0.456966591858
1089,0.0279116712611
1090,0.955648438784
1091,0.290230236806
1092,0.656746620675
1093,0.685865185132
1094,0.872442571938
1095,0.0336101297918
1096,0.944761101702
1097,0.618493219696
1098,0.972119579821
1099,0.942255687569
1100,0.972681582091
1101,0.760680620704
1102,0.402024631262
1103,0.854141542461
1104,0.962425469894
1105,0.786011603917
1106,0.260174345848
1107,0.892875194865
1108,0.0283576573066
1109,0.178744872061
1110,0.523288463168
1111,0.033843094103
1112,0.724977652178
1113,0.0366029452947
1114,0.543311603551
1115,0.310828514524
1116,0.675438421445
1117,0.0177903303584
1118,0.325016129749
1119,0.181763458688
1120,0.241453911805
1121,0.921005705017
1122,0.366155731493
1123,0.0268098647235
1124,0.723071143808
1125,0.697626362028
1126,0.377484652686
1127,0.427618155541
1128,0.300533405758
1129,0.0279108420895
1130,0.452373076597
1131,0.291742934235
1132,0.87747070078
1133,0.149636627904
1134,0.934175129725
1135,0.406651762837
1136,0.0595792375289
1137,0.389494825801
1138,0.400224607617
1139,0.775342601167
1140,0.351627982915
1141,0.745177484555
1142,0.414273120687
1143,0.0567004898199
1144,0.112087817899
1145,0.9733676622
1146,0.851648652874
1147,0.926016471715
1148,0.426628181865
1149,0.68344199748
1150,0.607137688924
1151,0.263989927428
1152,0.347144403511
1153,0.787901276951
1154,0.367110562506
1155,0.558074981734
1156,0.595216358352
1157,0.361736871378
1158,0.323969436387
1159,0.666036239849
1160,0.773792944249
1161,0.0572460845022
1162,0.442666787926
1163,0.321745810408
1164,0.526638451604
1165,0.964758199107
1166,0.0235185153419
1167,0.0584639121614
1168,0.433410552911
1169,0.426441689393
1170,0.0348867431272
1171,0.176543342759
1172,0.105726039724
1173,0.140721675244
1174,0.0401678980205
1175,0.951663441963
1176,0.37255362388
1177,0.465728578637
1178,0.0181777978055
1179,0.113991016748
1180,0.451067805659
1181,0.816057968319
1182,0.594090605462
1183,0.970397909044
1184,0.618162916249
1185,0.377905167806
1186,0.576019182236
1187,0.301366889463
1188,0.126189516983
1189,0.972681582091
1190,0.0292994869054
1191,0.479745745708
1192,0.390820904385
1193,0.937664979227
1194,0.842176190837
1195,0.398467326432
1196,0.852591075961
1197,0.300654996971
1198,0.441661782621
1199,0.905127795704
1200,0.661145822814
1201,0.484455171795
1202,0.0830097499686
1203,0.895124275888
1204,0.954666244283
1205,0.967841734468
1206,0.33282633291
1207,0.595186706138
1208,0.027271051772
1209,0.730086611139
1210,0.591795871082
1211,0.0833097584788
1212,0.489437656653
1213,0.216056379291
1214,0.131074605234
1215,0.617362637504
1216,0.140303041262
1217,0.561182813475
1218,0.431820557329
1219,0.951920678375
1220,0.965756891218
1221,0.93566026765
1222,0.785964833599
1223,0.832652502846
1224,0.0677505518166
1225,0.426071483549
1226,0.944531353141
1227,0.53361361677
1228,0.0413064081526
1229,0.701415017756
1230,0.953617695489
1231,0.498406493819
1232,0.642402649011
1233,0.439548201595
1234,0.594461609242
1235,0.495297007603
1236,0.259903046932
1237,0.0250529147978
1238,0.193307537739
1239,0.0256430030194
1240,0.288165330236
1241,0.0317238520294
1242,0.0249060353684
1243,0.0979946563736
1244,0.462262820448
1245,0.353435717996
1246,0.746913035935
1247,0.692856864567
1248,0.517443604688
1249,0.913995289649
1250,0.763588325561
1251,0.593695778575
1252,0.431731847688
1253,0.498580697824
1254,0.943306442228
1255,0.237529059108
1256,0.867360148166
1257,0.972119579821
1258,0.917920201778
1259,0.790739830968
1260,0.300893263067
1261,0.969892561725
1262,0.427360461558
1263,0.491772166093
1264,0.2383297766
1265,0.315025257595
1266,0.245770638799
1267,0.952740468807
1268,0.500762858999
1269,0.894186517005
1270,0.873703511881
1271,0.205086801667
1272,0.533743354422
1273,0.662517321896
1274,0.381224649112
1275,0.0717625609349
1276,0.413876034026
1277,0.566101494368
1278,0.36092140265
1279,0.819774629677
1280,0.633225463255
1281,0.0429061843795
1282,0.0430308485782
1283,0.943367299562
1284,0.51818067381
1285,0.347260535298
1286,0.762313738843
1287,0.378719120141
1288,0.972536696846
1289,0.464435876817
1290,0.179998359246
1291,0.579302780517
1292,0.133921990356
1293,0.0537310693562
1294,0.283232907989
1295,0.94222608436
1296,0.843214005025
1297,0.0651566962604
1298,0.114620454578
1299,0.128847763086
1300,0.962728567846
1301,0.0495810640435
1302,0.0095595100408
1303,0.553345131738
1304,0.462250710306
1305,0.744398533761
1306,0.632896952192
1307,0.513478483302
1308,0.0317819063129
1309,0.704517830514
1310,0.244706360582
1311,0.394977713142
1312,0.110862270904
1313,0.0504633150523
1314,0.555641928769
1315,0.0709834961316
1316,0.905072074368
1317,0.891725998566
1318,0.564734184387
1319,0.92561610021
1320,0.883061392723
1321,0.914945085873
1322,0.670803849712
1323,0.0225044643787
1324,0.559814248027
1325,0.0908799683563
1326,0.916497167429
1327,0.112469204486
1328,0.199055424919
1329,0.0386286791096
1330,0.520035939991
1331,0.0273035094941
1332,0.972819535707
1333,0.788580526411
1334,0.942009569582
1335,0.971275513009
1336,0.109520141546
1337,0.729291501981
1338,0.0788258846375
1339,0.247271747679
1340,0.708322288281
1341,0.0349602387876
1342,0.365457426884
1343,0.130533645078
1344,0.0473686069151
1345,0.966428506852
1346,0.663275370539
1347,0.101684107623
1348,0.435265165482
1349,0.750981191394
1350,0.957143951861
1351,0.466960394946
1352,0.285444893769
1353,0.507700585737
1354,0.79293815922
1355,0.042193014194
1356,0.319478564353
1357,0.12257756757
1358,0.812922530057
1359,0.432677472934
1360,0.821590020239
1361,0.935667397222
1362,0.848923919904
1363,0.937434265378
1364,0.299326199044
1365,0.92748454482
1366,0.556393517941
1367,0.910263080346
1368,0.0545376386209
1369,0.0794024424954
1370,0.918472923467
1371,0.263539728845
1372,0.0731868361069
1373,0.598973011789
1374,0.835588235321
1375,0.672241687596
1376,0.743736777725
1377,0.108499285956
1378,0.952780506339
1379,0.678287113243
1380,0.555749799542
1381,0.093345257479
1382,0.407646452364
1383,0.81150954519
1384,0.0805455222145
1385,0.053099871563
1386,0.507506128997
1387,0.352537677073
1388,0.474158690824
1389,0.97162082071
1390,0.211840589225
1391,0.0255830379985
1392,0.684402930169
1393,0.957651066904
1394,0.433314948024
1395,0.48197570287
1396,0.939452519212
1397,0.542989165805
1398,0.272197779593
1399,0.940988069042
1400,0.451196106103
1401,0.216691246712
1402,0.406040970488
1403,0.675795735996
1404,0.275032409628
1405,0.595535586706
1406,0.833557407242
1407,0.936020088129
1408,0.520658659792
1409,0.198796947403
1410,0.738886712074
1411,0.674771082532
1412,0.0134657855134
1413,0.0376983675942
1414,0.0339720241062
1415,0.298895375845
1416,0.976141813619
1417,0.948855117237
1418,0.354545811585
1419,0.814495234214
1420,0.681730995183
1421,0.470365087662
1422,0.0277986865619
1423,0.0299762861787
1424,0.507731577488
1425,0.963764551928
1426,0.641373563588
1427,0.76804398829
1428,0.0348618583173
1429,0.947298151563
1430,0.846010607991
1431,0.929644519339
1432,0.882608614266
1433,0.0741187940853
1434,0.500165550663
1435,0.889008601902
1436,0.753330744805
1437,0.428774412887
1438,0.697329902597
1439,0.714501473613
1440,0.691033358575
1441,0.792309533358
1442,0.27211641095
1443,0.912414526424
1444,0.290660916789
1445,0.970938342254
1446,0.945927089494
1447,0.88034746882
1448,0.62415008087
1449,0.277482531597
1450,0.425900492173
1451,0.0400630392301
1452,0.543007641544
1453,0.820740921383
1454,0.0816460783513
1455,0.283747542508
1456,0.641652854897
1457,0.582772650663
1458,0.666943306434
1459,0.13095516167
1460,0.35553836321
1461,0.525345111312
1462,0.478310435051
1463,0.566557687082
1464,0.627216923766
1465,0.0380506172683
1466,0.643943787411
1467,0.505046754981
1468,0.314666849045
1469,0.971961024666
1470,0.932065172303
1471,0.629256810313
1472,0.285888991578
1473,0.547817598614
1474,0.455487229169
1475,0.974713880787
