Id,Choice
259,0.336796774868
260,0.85946422426
261,0.336796774868
262,0.85946422426
263,0.63202370003
264,0.85946422426
265,0.85946422426
266,0.336796774868
267,0.63202370003
268,0.336796774868
269,0.85946422426
270,0.85946422426
271,0.336796774868
272,0.85946422426
273,0.85946422426
274,0.336796774868
275,0.85946422426
276,0.336796774868
277,0.85946422426
278,0.85946422426
279,0.336796774868
280,0.336796774868
281,0.336796774868
282,0.336796774868
283,0.336796774868
284,0.85946422426
285,0.85946422426
286,0.336796774868
287,0.336796774868
288,0.85946422426
289,0.336796774868
290,0.336796774868
291,0.85946422426
292,0.85946422426
293,0.85946422426
294,0.336796774868
295,0.85946422426
296,0.336796774868
297,0.85946422426
298,0.85946422426
299,0.85946422426
300,0.85946422426
301,0.336796774868
302,0.336796774868
303,0.336796774868
304,0.336796774868
305,0.85946422426
306,0.336796774868
307,0.336796774868
308,0.63202370003
309,0.336796774868
310,0.336796774868
311,0.336796774868
312,0.336796774868
313,0.336796774868
314,0.85946422426
315,0.336796774868
316,0.482443412653
317,0.85946422426
318,0.336796774868
319,0.336796774868
320,0.336796774868
321,0.85946422426
322,0.336796774868
323,0.336796774868
324,0.85946422426
325,0.85946422426
326,0.336796774868
327,0.336796774868
328,0.336796774868
329,0.85946422426
330,0.336796774868
331,0.336796774868
332,0.336796774868
333,0.85946422426
334,0.336796774868
335,0.85946422426
336,0.85946422426
337,0.336796774868
338,0.336796774868
339,0.85946422426
340,0.85946422426
341,0.85946422426
342,0.85946422426
343,0.85946422426
344,0.336796774868
345,0.336796774868
346,0.336796774868
347,0.85946422426
348,0.336796774868
349,0.336796774868
350,0.336796774868
351,0.63202370003
352,0.336796774868
353,0.336796774868
354,0.336796774868
355,0.336796774868
356,0.85946422426
357,0.85946422426
358,0.63202370003
359,0.336796774868
360,0.85946422426
361,0.336796774868
362,0.85946422426
363,0.85946422426
364,0.336796774868
365,0.85946422426
366,0.336796774868
367,0.336796774868
368,0.63202370003
369,0.85946422426
370,0.85946422426
371,0.336796774868
372,0.336796774868
373,0.85946422426
374,0.336796774868
375,0.63202370003
376,0.85946422426
377,0.85946422426
378,0.336796774868
379,0.336796774868
380,0.336796774868
381,0.336796774868
382,0.85946422426
383,0.85946422426
384,0.336796774868
385,0.336796774868
386,0.336796774868
387,0.336796774868
388,0.336796774868
389,0.336796774868
390,0.85946422426
391,0.85946422426
392,0.336796774868
393,0.336796774868
394,0.336796774868
395,0.336796774868
396,0.336796774868
397,0.336796774868
398,0.336796774868
399,0.336796774868
400,0.336796774868
401,0.85946422426
402,0.336796774868
403,0.336796774868
404,0.336796774868
405,0.336796774868
406,0.85946422426
407,0.336796774868
408,0.85946422426
409,0.85946422426
410,0.336796774868
411,0.336796774868
412,0.336796774868
413,0.336796774868
414,0.336796774868
415,0.336796774868
416,0.336796774868
417,0.336796774868
418,0.336796774868
419,0.85946422426
420,0.85946422426
421,0.336796774868
422,0.423821347895
423,0.85946422426
424,0.336796774868
425,0.336796774868
426,0.336796774868
427,0.336796774868
428,0.336796774868
429,0.85946422426
430,0.336796774868
431,0.336796774868
432,0.336796774868
433,0.85946422426
434,0.336796774868
435,0.63202370003
436,0.85946422426
437,0.336796774868
438,0.336796774868
439,0.336796774868
440,0.85946422426
441,0.336796774868
442,0.63202370003
443,0.336796774868
444,0.336796774868
445,0.63202370003
446,0.85946422426
447,0.336796774868
448,0.822228742259
449,0.336796774868
450,0.63202370003
451,0.336796774868
452,0.63202370003
453,0.336796774868
454,0.336796774868
455,0.85946422426
456,0.336796774868
457,0.336796774868
458,0.336796774868
459,0.336796774868
460,0.336796774868
461,0.63202370003
462,0.85946422426
463,0.336796774868
464,0.336796774868
465,0.336796774868
466,0.336796774868
467,0.336796774868
468,0.63202370003
469,0.85946422426
470,0.85946422426
471,0.336796774868
472,0.85946422426
473,0.85946422426
474,0.336796774868
475,0.336796774868
476,0.336796774868
477,0.85946422426
478,0.85946422426
479,0.63202370003
480,0.85946422426
481,0.85946422426
482,0.85946422426
483,0.336796774868
484,0.85946422426
485,0.336796774868
486,0.336796774868
487,0.336796774868
488,0.336796774868
489,0.85946422426
490,0.336796774868
491,0.336796774868
492,0.336796774868
493,0.85946422426
494,0.336796774868
495,0.85946422426
496,0.336796774868
497,0.822228742259
498,0.336796774868
499,0.85946422426
500,0.85946422426
501,0.336796774868
502,0.336796774868
503,0.336796774868
504,0.85946422426
505,0.85946422426
506,0.336796774868
507,0.336796774868
508,0.85946422426
509,0.336796774868
510,0.336796774868
511,0.336796774868
512,0.336796774868
513,0.336796774868
514,0.336796774868
515,0.336796774868
516,0.336796774868
517,0.336796774868
518,0.336796774868
519,0.85946422426
520,0.336796774868
521,0.336796774868
522,0.336796774868
523,0.85946422426
524,0.336796774868
525,0.63202370003
526,0.336796774868
527,0.63202370003
528,0.85946422426
529,0.85946422426
530,0.336796774868
531,0.85946422426
532,0.85946422426
533,0.336796774868
534,0.85946422426
535,0.336796774868
536,0.85946422426
537,0.85946422426
538,0.336796774868
539,0.336796774868
540,0.336796774868
541,0.336796774868
542,0.85946422426
543,0.336796774868
544,0.85946422426
545,0.336796774868
546,0.336796774868
547,0.63202370003
548,0.336796774868
549,0.85946422426
550,0.336796774868
551,0.336796774868
552,0.336796774868
553,0.336796774868
554,0.336796774868
555,0.85946422426
556,0.336796774868
557,0.85946422426
558,0.336796774868
559,0.85946422426
560,0.336796774868
561,0.63202370003
562,0.336796774868
563,0.85946422426
564,0.336796774868
565,0.85946422426
566,0.336796774868
567,0.85946422426
568,0.336796774868
569,0.336796774868
570,0.63202370003
571,0.85946422426
572,0.336796774868
573,0.85946422426
574,0.336796774868
575,0.85946422426
576,0.336796774868
577,0.336796774868
578,0.336796774868
579,0.336796774868
580,0.85946422426
581,0.85946422426
582,0.85946422426
583,0.336796774868
584,0.336796774868
585,0.336796774868
586,0.85946422426
587,0.336796774868
588,0.336796774868
589,0.336796774868
590,0.336796774868
591,0.336796774868
592,0.336796774868
593,0.336796774868
594,0.85946422426
595,0.85946422426
596,0.336796774868
597,0.85946422426
598,0.85946422426
599,0.336796774868
600,0.63202370003
601,0.336796774868
602,0.85946422426
603,0.336796774868
604,0.85946422426
605,0.336796774868
606,0.336796774868
607,0.336796774868
608,0.336796774868
609,0.336796774868
610,0.85946422426
611,0.63202370003
612,0.336796774868
613,0.336796774868
614,0.336796774868
615,0.336796774868
616,0.336796774868
617,0.336796774868
618,0.336796774868
619,0.336796774868
620,0.63202370003
621,0.336796774868
622,0.336796774868
623,0.63202370003
624,0.85946422426
625,0.336796774868
626,0.336796774868
627,0.85946422426
628,0.336796774868
629,0.336796774868
630,0.85946422426
631,0.336796774868
632,0.85946422426
633,0.336796774868
634,0.336796774868
635,0.85946422426
636,0.85946422426
637,0.336796774868
638,0.85946422426
639,0.85946422426
640,0.336796774868
641,0.85946422426
642,0.336796774868
643,0.336796774868
644,0.336796774868
645,0.85946422426
646,0.85946422426
647,0.336796774868
648,0.336796774868
649,0.85946422426
650,0.85946422426
651,0.85946422426
652,0.336796774868
653,0.336796774868
654,0.336796774868
655,0.336796774868
656,0.85946422426
657,0.336796774868
658,0.336796774868
659,0.336796774868
660,0.63202370003
661,0.336796774868
662,0.336796774868
663,0.85946422426
664,0.85946422426
665,0.63202370003
666,0.336796774868
667,0.336796774868
668,0.85946422426
669,0.85946422426
670,0.85946422426
671,0.336796774868
672,0.336796774868
673,0.336796774868
674,0.336796774868
675,0.336796774868
676,0.336796774868
677,0.85946422426
678,0.336796774868
679,0.482443412653
680,0.85946422426
681,0.85946422426
682,0.336796774868
683,0.336796774868
684,0.85946422426
685,0.85946422426
686,0.336796774868
687,0.336796774868
688,0.336796774868
689,0.336796774868
690,0.336796774868
691,0.85946422426
692,0.336796774868
693,0.63202370003
694,0.63202370003
695,0.336796774868
696,0.63202370003
697,0.85946422426
698,0.336796774868
699,0.336796774868
700,0.85946422426
701,0.336796774868
702,0.336796774868
703,0.336796774868
704,0.336796774868
705,0.336796774868
706,0.336796774868
707,0.336796774868
708,0.336796774868
709,0.85946422426
710,0.85946422426
711,0.336796774868
712,0.336796774868
713,0.336796774868
714,0.336796774868
715,0.336796774868
716,0.85946422426
717,0.85946422426
718,0.85946422426
719,0.336796774868
720,0.336796774868
721,0.336796774868
722,0.336796774868
723,0.336796774868
724,0.336796774868
725,0.336796774868
726,0.85946422426
727,0.336796774868
728,0.336796774868
729,0.336796774868
730,0.336796774868
731,0.336796774868
732,0.336796774868
733,0.85946422426
734,0.85946422426
735,0.85946422426
736,0.85946422426
737,0.336796774868
738,0.336796774868
739,0.336796774868
740,0.336796774868
741,0.85946422426
742,0.85946422426
743,0.336796774868
744,0.85946422426
745,0.85946422426
746,0.85946422426
747,0.336796774868
748,0.336796774868
749,0.85946422426
750,0.336796774868
751,0.336796774868
752,0.336796774868
753,0.336796774868
754,0.336796774868
755,0.336796774868
756,0.336796774868
757,0.336796774868
758,0.336796774868
759,0.336796774868
760,0.85946422426
761,0.336796774868
762,0.63202370003
763,0.63202370003
764,0.336796774868
765,0.336796774868
766,0.336796774868
767,0.336796774868
768,0.336796774868
769,0.85946422426
770,0.85946422426
771,0.336796774868
772,0.336796774868
773,0.336796774868
774,0.85946422426
775,0.336796774868
776,0.336796774868
777,0.336796774868
778,0.85946422426
779,0.336796774868
780,0.336796774868
781,0.85946422426
782,0.85946422426
783,0.85946422426
784,0.336796774868
785,0.85946422426
786,0.85946422426
787,0.336796774868
788,0.336796774868
789,0.336796774868
790,0.85946422426
791,0.85946422426
792,0.63202370003
793,0.336796774868
794,0.336796774868
795,0.85946422426
796,0.85946422426
797,0.336796774868
798,0.336796774868
799,0.336796774868
800,0.336796774868
801,0.85946422426
802,0.336796774868
803,0.336796774868
804,0.85946422426
805,0.336796774868
806,0.336796774868
807,0.336796774868
808,0.85946422426
809,0.85946422426
810,0.336796774868
811,0.336796774868
812,0.336796774868
813,0.336796774868
814,0.85946422426
815,0.85946422426
816,0.336796774868
817,0.85946422426
818,0.85946422426
819,0.336796774868
820,0.336796774868
821,0.336796774868
822,0.336796774868
823,0.85946422426
824,0.336796774868
825,0.336796774868
826,0.336796774868
827,0.336796774868
828,0.85946422426
829,0.336796774868
830,0.85946422426
831,0.336796774868
832,0.336796774868
833,0.85946422426
834,0.85946422426
835,0.336796774868
836,0.85946422426
837,0.85946422426
838,0.63202370003
839,0.336796774868
840,0.85946422426
841,0.336796774868
842,0.336796774868
843,0.336796774868
844,0.336796774868
845,0.85946422426
846,0.85946422426
847,0.63202370003
848,0.336796774868
849,0.336796774868
850,0.85946422426
851,0.336796774868
852,0.85946422426
853,0.85946422426
854,0.63202370003
855,0.336796774868
856,0.85946422426
857,0.336796774868
858,0.85946422426
859,0.85946422426
860,0.336796774868
861,0.85946422426
862,0.336796774868
863,0.336796774868
864,0.336796774868
865,0.336796774868
866,0.336796774868
867,0.336796774868
868,0.85946422426
869,0.85946422426
870,0.336796774868
871,0.85946422426
872,0.336796774868
873,0.336796774868
874,0.85946422426
875,0.336796774868
876,0.85946422426
877,0.336796774868
878,0.336796774868
879,0.85946422426
880,0.336796774868
881,0.85946422426
882,0.85946422426
883,0.85946422426
884,0.336796774868
885,0.85946422426
886,0.336796774868
887,0.336796774868
888,0.336796774868
889,0.85946422426
890,0.336796774868
891,0.63202370003
892,0.336796774868
893,0.336796774868
894,0.336796774868
895,0.85946422426
896,0.336796774868
897,0.336796774868
898,0.336796774868
899,0.336796774868
900,0.336796774868
901,0.336796774868
902,0.336796774868
903,0.336796774868
904,0.63202370003
905,0.336796774868
906,0.336796774868
907,0.336796774868
908,0.336796774868
909,0.336796774868
910,0.85946422426
911,0.336796774868
912,0.336796774868
913,0.336796774868
914,0.336796774868
915,0.336796774868
916,0.336796774868
917,0.336796774868
918,0.336796774868
919,0.336796774868
920,0.336796774868
921,0.85946422426
922,0.336796774868
923,0.336796774868
924,0.336796774868
925,0.336796774868
926,0.336796774868
927,0.336796774868
928,0.63202370003
929,0.336796774868
930,0.85946422426
931,0.336796774868
932,0.336796774868
933,0.336796774868
934,0.336796774868
935,0.85946422426
936,0.336796774868
937,0.336796774868
938,0.336796774868
939,0.63202370003
940,0.336796774868
941,0.336796774868
942,0.85946422426
943,0.336796774868
944,0.336796774868
945,0.63202370003
946,0.336796774868
947,0.336796774868
948,0.336796774868
949,0.336796774868
950,0.336796774868
951,0.336796774868
952,0.85946422426
953,0.336796774868
954,0.336796774868
955,0.336796774868
956,0.85946422426
957,0.85946422426
958,0.336796774868
959,0.85946422426
960,0.336796774868
961,0.85946422426
962,0.85946422426
963,0.85946422426
964,0.336796774868
965,0.336796774868
966,0.85946422426
967,0.85946422426
968,0.85946422426
969,0.336796774868
970,0.85946422426
971,0.336796774868
972,0.63202370003
973,0.63202370003
974,0.85946422426
975,0.336796774868
976,0.336796774868
977,0.336796774868
978,0.336796774868
979,0.85946422426
980,0.85946422426
981,0.85946422426
982,0.336796774868
983,0.336796774868
984,0.63202370003
985,0.85946422426
986,0.336796774868
987,0.336796774868
988,0.336796774868
989,0.336796774868
990,0.336796774868
991,0.336796774868
992,0.85946422426
993,0.85946422426
994,0.336796774868
995,0.336796774868
996,0.85946422426
997,0.85946422426
998,0.336796774868
999,0.85946422426
1000,0.336796774868
1001,0.85946422426
1002,0.336796774868
1003,0.85946422426
1004,0.336796774868
1005,0.85946422426
1006,0.85946422426
1007,0.336796774868
1008,0.85946422426
1009,0.85946422426
1010,0.63202370003
1011,0.85946422426
1012,0.336796774868
1013,0.336796774868
1014,0.336796774868
1015,0.336796774868
1016,0.85946422426
1017,0.336796774868
1018,0.336796774868
1019,0.85946422426
1020,0.336796774868
1021,0.336796774868
1022,0.336796774868
1023,0.63202370003
1024,0.336796774868
1025,0.85946422426
1026,0.336796774868
1027,0.336796774868
1028,0.336796774868
1029,0.336796774868
1030,0.336796774868
1031,0.336796774868
1032,0.336796774868
1033,0.85946422426
1034,0.85946422426
1035,0.85946422426
1036,0.336796774868
1037,0.336796774868
1038,0.85946422426
1039,0.336796774868
1040,0.336796774868
1041,0.336796774868
1042,0.85946422426
1043,0.85946422426
1044,0.336796774868
1045,0.336796774868
1046,0.85946422426
1047,0.336796774868
1048,0.336796774868
1049,0.336796774868
1050,0.85946422426
1051,0.85946422426
1052,0.336796774868
1053,0.336796774868
1054,0.336796774868
1055,0.336796774868
1056,0.336796774868
1057,0.336796774868
1058,0.85946422426
1059,0.336796774868
1060,0.85946422426
1061,0.63202370003
1062,0.336796774868
1063,0.85946422426
1064,0.336796774868
1065,0.336796774868
1066,0.336796774868
1067,0.63202370003
1068,0.336796774868
1069,0.85946422426
1070,0.85946422426
1071,0.85946422426
1072,0.85946422426
1073,0.336796774868
1074,0.336796774868
1075,0.336796774868
1076,0.85946422426
1077,0.85946422426
1078,0.336796774868
1079,0.336796774868
1080,0.336796774868
1081,0.85946422426
1082,0.336796774868
1083,0.336796774868
1084,0.336796774868
1085,0.336796774868
1086,0.336796774868
1087,0.336796774868
1088,0.336796774868
1089,0.336796774868
1090,0.85946422426
1091,0.336796774868
1092,0.85946422426
1093,0.63202370003
1094,0.85946422426
1095,0.336796774868
1096,0.85946422426
1097,0.336796774868
1098,0.85946422426
1099,0.85946422426
1100,0.85946422426
1101,0.85946422426
1102,0.336796774868
1103,0.85946422426
1104,0.85946422426
1105,0.85946422426
1106,0.336796774868
1107,0.85946422426
1108,0.336796774868
1109,0.336796774868
1110,0.482443412653
1111,0.336796774868
1112,0.85946422426
1113,0.336796774868
1114,0.336796774868
1115,0.336796774868
1116,0.336796774868
1117,0.336796774868
1118,0.336796774868
1119,0.336796774868
1120,0.336796774868
1121,0.85946422426
1122,0.336796774868
1123,0.336796774868
1124,0.85946422426
1125,0.336796774868
1126,0.336796774868
1127,0.336796774868
1128,0.336796774868
1129,0.336796774868
1130,0.85946422426
1131,0.336796774868
1132,0.336796774868
1133,0.336796774868
1134,0.85946422426
1135,0.336796774868
1136,0.336796774868
1137,0.336796774868
1138,0.336796774868
1139,0.85946422426
1140,0.336796774868
1141,0.85946422426
1142,0.336796774868
1143,0.336796774868
1144,0.336796774868
1145,0.85946422426
1146,0.85946422426
1147,0.85946422426
1148,0.336796774868
1149,0.336796774868
1150,0.336796774868
1151,0.336796774868
1152,0.336796774868
1153,0.63202370003
1154,0.336796774868
1155,0.336796774868
1156,0.608965186012
1157,0.336796774868
1158,0.336796774868
1159,0.336796774868
1160,0.85946422426
1161,0.336796774868
1162,0.336796774868
1163,0.336796774868
1164,0.336796774868
1165,0.85946422426
1166,0.336796774868
1167,0.336796774868
1168,0.336796774868
1169,0.336796774868
1170,0.336796774868
1171,0.336796774868
1172,0.336796774868
1173,0.336796774868
1174,0.336796774868
1175,0.85946422426
1176,0.336796774868
1177,0.85946422426
1178,0.336796774868
1179,0.336796774868
1180,0.336796774868
1181,0.85946422426
1182,0.336796774868
1183,0.85946422426
1184,0.336796774868
1185,0.336796774868
1186,0.336796774868
1187,0.336796774868
1188,0.336796774868
1189,0.85946422426
1190,0.336796774868
1191,0.336796774868
1192,0.336796774868
1193,0.85946422426
1194,0.336796774868
1195,0.336796774868
1196,0.85946422426
1197,0.336796774868
1198,0.336796774868
1199,0.85946422426
1200,0.85946422426
1201,0.336796774868
1202,0.336796774868
1203,0.85946422426
1204,0.85946422426
1205,0.85946422426
1206,0.336796774868
1207,0.85946422426
1208,0.336796774868
1209,0.336796774868
1210,0.63202370003
1211,0.336796774868
1212,0.336796774868
1213,0.85946422426
1214,0.336796774868
1215,0.336796774868
1216,0.336796774868
1217,0.336796774868
1218,0.336796774868
1219,0.85946422426
1220,0.85946422426
1221,0.85946422426
1222,0.336796774868
1223,0.336796774868
1224,0.336796774868
1225,0.336796774868
1226,0.85946422426
1227,0.63202370003
1228,0.336796774868
1229,0.63202370003
1230,0.85946422426
1231,0.85946422426
1232,0.336796774868
1233,0.336796774868
1234,0.336796774868
1235,0.85946422426
1236,0.336796774868
1237,0.336796774868
1238,0.336796774868
1239,0.336796774868
1240,0.336796774868
1241,0.336796774868
1242,0.336796774868
1243,0.336796774868
1244,0.336796774868
1245,0.336796774868
1246,0.336796774868
1247,0.336796774868
1248,0.85946422426
1249,0.85946422426
1250,0.336796774868
1251,0.336796774868
1252,0.336796774868
1253,0.336796774868
1254,0.85946422426
1255,0.336796774868
1256,0.85946422426
1257,0.85946422426
1258,0.85946422426
1259,0.85946422426
1260,0.336796774868
1261,0.85946422426
1262,0.336796774868
1263,0.336796774868
1264,0.336796774868
1265,0.336796774868
1266,0.336796774868
1267,0.85946422426
1268,0.336796774868
1269,0.85946422426
1270,0.85946422426
1271,0.336796774868
1272,0.85946422426
1273,0.336796774868
1274,0.336796774868
1275,0.336796774868
1276,0.336796774868
1277,0.336796774868
1278,0.336796774868
1279,0.85946422426
1280,0.336796774868
1281,0.336796774868
1282,0.336796774868
1283,0.85946422426
1284,0.336796774868
1285,0.336796774868
1286,0.85946422426
1287,0.336796774868
1288,0.85946422426
1289,0.336796774868
1290,0.336796774868
1291,0.336796774868
1292,0.336796774868
1293,0.336796774868
1294,0.336796774868
1295,0.85946422426
1296,0.336796774868
1297,0.336796774868
1298,0.336796774868
1299,0.336796774868
1300,0.85946422426
1301,0.336796774868
1302,0.336796774868
1303,0.336796774868
1304,0.63202370003
1305,0.85946422426
1306,0.7358630749
1307,0.336796774868
1308,0.336796774868
1309,0.336796774868
1310,0.336796774868
1311,0.85946422426
1312,0.336796774868
1313,0.336796774868
1314,0.336796774868
1315,0.336796774868
1316,0.85946422426
1317,0.85946422426
1318,0.782398487171
1319,0.85946422426
1320,0.85946422426
1321,0.85946422426
1322,0.85946422426
1323,0.336796774868
1324,0.336796774868
1325,0.336796774868
1326,0.336796774868
1327,0.336796774868
1328,0.336796774868
1329,0.336796774868
1330,0.336796774868
1331,0.336796774868
1332,0.85946422426
1333,0.85946422426
1334,0.85946422426
1335,0.85946422426
1336,0.336796774868
1337,0.336796774868
1338,0.336796774868
1339,0.336796774868
1340,0.85946422426
1341,0.336796774868
1342,0.336796774868
1343,0.336796774868
1344,0.336796774868
1345,0.85946422426
1346,0.336796774868
1347,0.336796774868
1348,0.336796774868
1349,0.85946422426
1350,0.85946422426
1351,0.336796774868
1352,0.336796774868
1353,0.85946422426
1354,0.85946422426
1355,0.336796774868
1356,0.336796774868
1357,0.336796774868
1358,0.85946422426
1359,0.336796774868
1360,0.85946422426
1361,0.85946422426
1362,0.85946422426
1363,0.85946422426
1364,0.336796774868
1365,0.85946422426
1366,0.336796774868
1367,0.336796774868
1368,0.336796774868
1369,0.336796774868
1370,0.85946422426
1371,0.336796774868
1372,0.336796774868
1373,0.85946422426
1374,0.85946422426
1375,0.336796774868
1376,0.63202370003
1377,0.336796774868
1378,0.85946422426
1379,0.336796774868
1380,0.336796774868
1381,0.336796774868
1382,0.336796774868
1383,0.336796774868
1384,0.336796774868
1385,0.336796774868
1386,0.336796774868
1387,0.336796774868
1388,0.336796774868
1389,0.85946422426
1390,0.336796774868
1391,0.336796774868
1392,0.336796774868
1393,0.85946422426
1394,0.336796774868
1395,0.336796774868
1396,0.85946422426
1397,0.336796774868
1398,0.336796774868
1399,0.85946422426
1400,0.336796774868
1401,0.336796774868
1402,0.336796774868
1403,0.336796774868
1404,0.336796774868
1405,0.63202370003
1406,0.85946422426
1407,0.85946422426
1408,0.85946422426
1409,0.336796774868
1410,0.336796774868
1411,0.336796774868
1412,0.336796774868
1413,0.336796774868
1414,0.336796774868
1415,0.336796774868
1416,0.85946422426
1417,0.85946422426
1418,0.336796774868
1419,0.85946422426
1420,0.336796774868
1421,0.336796774868
1422,0.336796774868
1423,0.336796774868
1424,0.580054549287
1425,0.85946422426
1426,0.336796774868
1427,0.85946422426
1428,0.336796774868
1429,0.85946422426
1430,0.85946422426
1431,0.85946422426
1432,0.85946422426
1433,0.336796774868
1434,0.336796774868
1435,0.336796774868
1436,0.336796774868
1437,0.336796774868
1438,0.85946422426
1439,0.336796774868
1440,0.336796774868
1441,0.63202370003
1442,0.336796774868
1443,0.85946422426
1444,0.336796774868
1445,0.85946422426
1446,0.85946422426
1447,0.85946422426
1448,0.63202370003
1449,0.336796774868
1450,0.336796774868
1451,0.336796774868
1452,0.336796774868
1453,0.85946422426
1454,0.336796774868
1455,0.336796774868
1456,0.336796774868
1457,0.336796774868
1458,0.85946422426
1459,0.336796774868
1460,0.336796774868
1461,0.336796774868
1462,0.336796774868
1463,0.85946422426
1464,0.336796774868
1465,0.336796774868
1466,0.336796774868
1467,0.336796774868
1468,0.336796774868
1469,0.85946422426
1470,0.85946422426
1471,0.336796774868
1472,0.336796774868
1473,0.336796774868
1474,0.85946422426
1475,0.85946422426
1476,0.85946422426
1477,0.336796774868
1478,0.85946422426
1479,0.336796774868
1480,0.85946422426
1481,0.85946422426
1482,0.85946422426
1483,0.336796774868
1484,0.85946422426
1485,0.336796774868
1486,0.336796774868
1487,0.85946422426
1488,0.336796774868
1489,0.85946422426
1490,0.63202370003
1491,0.85946422426
1492,0.63202370003
1493,0.85946422426
1494,0.85946422426
1495,0.336796774868
1496,0.85946422426
1497,0.63202370003
1498,0.336796774868
